name                    	time	value	rate	unit	path
"multiplier"                        	2.600	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	2.600	34.43891772	2.97172783	"cm"	"//RK42"
"doubleModel2Rate"                  	2.600	2.97172783	NA	"cm/day"	"//RK42"
"multiplier"                        	2.600	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	2.600	4.09635417	2.04817708	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	2.600	2.04817708	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	2.600	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	2.600	3.77632617	NA	"cm"	"/"
"RGRModel"                          	2.700	4.09686057	2.04843029	"cm"	"//BackwardEuler"
"RGRModelRate"                      	2.700	2.04843029	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	2.700	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	2.700	3.62488478	1.81244239	"cm"	"//ForwardEuler"
"RGRModelRate"                      	2.700	1.81244239	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	2.700	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	2.700	30.51946856	10.34052759	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	2.700	10.34052759	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	2.700	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	2.700	34.46842530	3.05194686	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	2.700	3.05194686	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	2.700	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	2.700	2.70000000	1.35000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	2.700	1.35000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	2.700	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	2.700	3.85417756	1.92708878	"cm"	"//Heuns"
"RGRModelRate"                      	2.700	1.92708878	NA	"cm/day"	"//Heuns"
"multiplier"                        	2.700	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	2.700	3.86224431	1.93112216	"cm"	"//RK4"
"RGRModelRate"                      	2.700	1.93112216	NA	"cm/day"	"//RK4"
"multiplier"                        	2.700	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	2.700	30.75967278	10.42395433	"cm"	"//RK42"
"doubleModel1Rate"                  	2.700	10.42395433	NA	"cm/day"	"//RK42"
"multiplier"                        	2.700	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	2.700	34.74651445	3.07596728	"cm"	"//RK42"
"doubleModel2Rate"                  	2.700	3.07596728	NA	"cm/day"	"//RK42"
"multiplier"                        	2.700	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	2.700	4.32769097	2.16384549	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	2.700	2.16384549	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	2.700	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	2.700	3.95266690	NA	"cm"	"/"
"RGRModel"                          	2.800	4.31044098	2.15522049	"cm"	"//BackwardEuler"
"RGRModelRate"                      	2.800	2.15522049	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	2.800	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	2.800	3.79749834	1.89874917	"cm"	"//ForwardEuler"
"RGRModelRate"                      	2.800	1.89874917	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	2.800	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	2.800	31.54467304	10.42901038	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	2.800	10.42901038	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	2.800	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	2.800	34.76336794	3.15446730	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	2.800	3.15446730	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	2.800	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	2.800	2.80000000	1.40000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	2.800	1.40000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	2.800	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	2.800	4.04642870	2.02321435	"cm"	"//Heuns"
"RGRModelRate"                      	2.800	2.02321435	NA	"cm/day"	"//Heuns"
"multiplier"                        	2.800	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	2.800	4.05519561	2.02759781	"cm"	"//RK4"
"RGRModelRate"                      	2.800	2.02759781	NA	"cm/day"	"//RK4"
"multiplier"                        	2.800	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	2.800	31.80206730	10.51623335	"cm"	"//RK42"
"doubleModel1Rate"                  	2.800	10.51623335	NA	"cm/day"	"//RK42"
"multiplier"                        	2.800	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	2.800	35.05411118	3.18020673	"cm"	"//RK42"
"doubleModel2Rate"                  	2.800	3.18020673	NA	"cm/day"	"//RK42"
"multiplier"                        	2.800	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	2.800	4.55902778	2.27951389	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	2.800	2.27951389	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	2.800	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	2.800	4.12900762	NA	"cm"	"/"
"RGRModel"                          	2.900	4.54751523	2.27375762	"cm"	"//BackwardEuler"
"RGRModelRate"                      	2.900	2.27375762	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	2.900	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	2.900	3.98737325	1.99368663	"cm"	"//ForwardEuler"
"RGRModelRate"                      	2.900	1.99368663	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	2.900	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	2.900	32.58757408	10.52364440	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	2.900	10.52364440	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	2.900	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	2.900	35.07881467	3.25875741	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	2.900	3.25875741	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	2.900	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	2.900	2.90000000	1.45000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	2.900	1.45000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	2.900	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	2.900	4.25886621	2.12943310	"cm"	"//Heuns"
"RGRModelRate"                      	2.900	2.12943310	NA	"cm/day"	"//Heuns"
"multiplier"                        	2.900	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	2.900	4.26843976	2.13421988	"cm"	"//RK4"
"RGRModelRate"                      	2.900	2.13421988	NA	"cm/day"	"//RK4"
"multiplier"                        	2.900	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	2.900	32.86354871	10.61482400	"cm"	"//RK42"
"doubleModel1Rate"                  	2.900	10.61482400	NA	"cm/day"	"//RK42"
"multiplier"                        	2.900	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	2.900	35.38274666	3.28635487	"cm"	"//RK42"
"doubleModel2Rate"                  	2.900	3.28635487	NA	"cm/day"	"//RK42"
"multiplier"                        	2.900	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	2.900	4.79036458	2.39518229	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	2.900	2.39518229	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	2.900	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	2.900	4.30534835	NA	"cm"	"/"
"RGRModel"                          	3.000	4.78458949	2.39229474	"cm"	"//BackwardEuler"
"RGRModelRate"                      	3.000	2.39229474	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	3.000	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	3.000	4.17724817	2.08862408	"cm"	"//ForwardEuler"
"RGRModelRate"                      	3.000	2.08862408	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	3.000	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	3.000	33.63047512	10.61827842	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	3.000	10.61827842	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.000	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	3.000	35.39426140	3.36304751	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	3.000	3.36304751	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.000	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	3.000	3.00000000	1.50000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	3.000	1.50000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	3.000	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	3.000	4.47130371	2.23565186	"cm"	"//Heuns"
"RGRModelRate"                      	3.000	2.23565186	NA	"cm/day"	"//Heuns"
"multiplier"                        	3.000	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	3.000	4.48168392	2.24084196	"cm"	"//RK4"
"RGRModelRate"                      	3.000	2.24084196	NA	"cm/day"	"//RK4"
"multiplier"                        	3.000	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	3.000	33.92503012	10.71341464	"cm"	"//RK42"
"doubleModel1Rate"                  	3.000	10.71341464	NA	"cm/day"	"//RK42"
"multiplier"                        	3.000	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	3.000	35.71138215	3.39250301	"cm"	"//RK42"
"doubleModel2Rate"                  	3.000	3.39250301	NA	"cm/day"	"//RK42"
"multiplier"                        	3.000	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	3.000	5.02170139	2.51085069	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	3.000	2.51085069	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	3.000	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	3.000	4.48168907	NA	"cm"	"/"
"RGRModel"                          	3.100	5.04774191	2.52387096	"cm"	"//BackwardEuler"
"RGRModelRate"                      	3.100	2.52387096	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	3.100	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	3.100	4.38611058	2.19305529	"cm"	"//ForwardEuler"
"RGRModelRate"                      	3.100	2.19305529	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	3.100	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	3.100	34.69230296	10.71916985	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	3.100	10.71916985	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.100	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	3.100	35.73056616	3.46923030	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	3.100	3.46923030	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.100	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	3.100	3.10000000	1.55000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	3.100	1.55000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	3.100	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	3.100	4.70604716	2.35302358	"cm"	"//Heuns"
"RGRModelRate"                      	3.100	2.35302358	NA	"cm/day"	"//Heuns"
"multiplier"                        	3.100	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	3.100	4.71735513	2.35867757	"cm"	"//RK4"
"RGRModelRate"                      	3.100	2.35867757	NA	"cm/day"	"//RK4"
"multiplier"                        	3.100	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	3.100	35.00687260	10.81843526	"cm"	"//RK42"
"doubleModel1Rate"                  	3.100	10.81843526	NA	"cm/day"	"//RK42"
"multiplier"                        	3.100	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	3.100	36.06145088	3.50068726	"cm"	"//RK42"
"doubleModel2Rate"                  	3.100	3.50068726	NA	"cm/day"	"//RK42"
"multiplier"                        	3.100	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	3.100	5.25303819	2.62651910	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	3.100	2.62651910	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	3.100	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	3.100	4.77242577	NA	"cm"	"/"
"RGRModel"                          	3.200	5.31089433	2.65544717	"cm"	"//BackwardEuler"
"RGRModelRate"                      	3.200	2.65544717	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	3.200	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	3.200	4.59497299	2.29748649	"cm"	"//ForwardEuler"
"RGRModelRate"                      	3.200	2.29748649	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	3.200	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	3.200	35.75413080	10.82006127	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	3.200	10.82006127	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.200	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	3.200	36.06687091	3.57541308	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	3.200	3.57541308	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.200	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	3.200	3.20000000	1.60000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	3.200	1.60000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	3.200	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	3.200	4.94079060	2.47039530	"cm"	"//Heuns"
"RGRModelRate"                      	3.200	2.47039530	NA	"cm/day"	"//Heuns"
"multiplier"                        	3.200	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	3.200	4.95302635	2.47651317	"cm"	"//RK4"
"RGRModelRate"                      	3.200	2.47651317	NA	"cm/day"	"//RK4"
"multiplier"                        	3.200	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	3.200	36.08871508	10.92345588	"cm"	"//RK42"
"doubleModel1Rate"                  	3.200	10.92345588	NA	"cm/day"	"//RK42"
"multiplier"                        	3.200	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	3.200	36.41151960	3.60887151	"cm"	"//RK42"
"doubleModel2Rate"                  	3.200	3.60887151	NA	"cm/day"	"//RK42"
"multiplier"                        	3.200	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	3.200	5.48437500	2.74218750	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	3.200	2.74218750	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	3.200	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	3.200	5.06316248	NA	"cm"	"/"
"RGRModel"                          	3.300	5.60299352	2.80149676	"cm"	"//BackwardEuler"
"RGRModelRate"                      	3.300	2.80149676	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	3.300	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	3.300	4.82472164	2.41236082	"cm"	"//ForwardEuler"
"RGRModelRate"                      	3.300	2.41236082	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	3.300	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	3.300	36.83613693	10.92732366	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	3.300	10.92732366	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.300	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	3.300	36.42441222	3.68361369	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	3.300	3.68361369	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.300	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	3.300	3.30000000	1.65000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	3.300	1.65000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	3.300	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	3.300	5.20018211	2.60009105	"cm"	"//Heuns"
"RGRModelRate"                      	3.300	2.60009105	NA	"cm/day"	"//Heuns"
"multiplier"                        	3.300	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	3.300	5.21348330	2.60674165	"cm"	"//RK4"
"RGRModelRate"                      	3.300	2.60674165	NA	"cm/day"	"//RK4"
"multiplier"                        	3.300	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	3.300	37.19221721	11.03503253	"cm"	"//RK42"
"doubleModel1Rate"                  	3.300	11.03503253	NA	"cm/day"	"//RK42"
"multiplier"                        	3.300	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	3.300	36.78344177	3.71922172	"cm"	"//RK42"
"doubleModel2Rate"                  	3.300	3.71922172	NA	"cm/day"	"//RK42"
"multiplier"                        	3.300	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	3.300	5.71571181	2.85785590	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	3.300	2.85785590	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	3.300	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	3.300	5.35389918	NA	"cm"	"/"
"RGRModel"                          	3.400	5.89509271	2.94754635	"cm"	"//BackwardEuler"
"RGRModelRate"                      	3.400	2.94754635	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	3.400	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	3.400	5.05447028	2.52723514	"cm"	"//ForwardEuler"
"RGRModelRate"                      	3.400	2.52723514	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	3.400	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	3.400	37.91814306	11.03458606	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	3.400	11.03458606	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.400	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	3.400	36.78195352	3.79181431	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	3.400	3.79181431	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.400	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	3.400	3.40000000	1.70000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	3.400	1.70000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	3.400	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	3.400	5.45957362	2.72978681	"cm"	"//Heuns"
"RGRModelRate"                      	3.400	2.72978681	NA	"cm/day"	"//Heuns"
"multiplier"                        	3.400	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	3.400	5.47394026	2.73697013	"cm"	"//RK4"
"RGRModelRate"                      	3.400	2.73697013	NA	"cm/day"	"//RK4"
"multiplier"                        	3.400	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	3.400	38.29571935	11.14660918	"cm"	"//RK42"
"doubleModel1Rate"                  	3.400	11.14660918	NA	"cm/day"	"//RK42"
"multiplier"                        	3.400	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	3.400	37.15536395	3.82957194	"cm"	"//RK42"
"doubleModel2Rate"                  	3.400	3.82957194	NA	"cm/day"	"//RK42"
"multiplier"                        	3.400	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	3.400	5.94704861	2.97352431	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	3.400	2.97352431	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	3.400	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	3.400	5.64463588	NA	"cm"	"/"
"RGRModel"                          	3.500	6.21932281	3.10966140	"cm"	"//BackwardEuler"
"RGRModelRate"                      	3.500	3.10966140	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	3.500	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	3.500	5.30719380	2.65359690	"cm"	"//ForwardEuler"
"RGRModelRate"                      	3.500	2.65359690	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	3.500	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	3.500	39.02160166	11.14834049	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	3.500	11.14834049	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.500	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	3.500	37.16113495	3.90216017	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	3.500	3.90216017	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.500	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	3.500	3.50000000	1.75000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	3.500	1.75000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	3.500	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	3.500	5.74620123	2.87310062	"cm"	"//Heuns"
"RGRModelRate"                      	3.500	2.87310062	NA	"cm/day"	"//Heuns"
"multiplier"                        	3.500	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	3.500	5.76178969	2.88089484	"cm"	"//RK4"
"RGRModelRate"                      	3.500	2.88089484	NA	"cm/day"	"//RK4"
"multiplier"                        	3.500	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	3.500	39.42220575	11.26487580	"cm"	"//RK42"
"doubleModel1Rate"                  	3.500	11.26487580	NA	"cm/day"	"//RK42"
"multiplier"                        	3.500	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	3.500	37.54958600	3.94222057	"cm"	"//RK42"
"doubleModel2Rate"                  	3.500	3.94222057	NA	"cm/day"	"//RK42"
"multiplier"                        	3.500	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	3.500	6.17838542	3.08919271	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	3.500	3.08919271	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	3.500	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	3.500	5.93537258	NA	"cm"	"/"
"RGRModel"                          	3.600	6.54355291	3.27177645	"cm"	"//BackwardEuler"
"RGRModelRate"                      	3.600	3.27177645	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	3.600	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	3.600	5.55991731	2.77995866	"cm"	"//ForwardEuler"
"RGRModelRate"                      	3.600	2.77995866	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	3.600	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	3.600	40.12506027	11.26209492	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	3.600	11.26209492	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.600	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	3.600	37.54031638	4.01250603	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	3.600	4.01250603	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	3.600	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	3.600	3.60000000	1.80000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	3.600	1.80000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	3.600	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	3.600	6.03282885	3.01641442	"cm"	"//Heuns"
"RGRModelRate"                      	3.600	3.01641442	NA	"cm/day"	"//Heuns"
"multiplier"                        	3.600	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	3.600	6.04963911	3.02481956	"cm"	"//RK4"
"RGRModelRate"                      	3.600	3.02481956	NA	"cm/day"	"//RK4"
"multiplier"                        	3.600	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	3.600	40.54869215	11.38314242	"cm"	"//RK42"
"doubleModel1Rate"                  	3.600	11.38314242	NA	"cm/day"	"//RK42"
"multiplier"                        	3.600	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	3.600	37.94380806	4.05486921	"cm"	"//RK42"
