name                    	time	value	rate	unit	path
"rootSegmentNutrientUptakeExplicit" 	7.000	2.90306205	0.27255258	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	7.000	2.72395518	0.26417280	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	7.000	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	7.000	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	7.000	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	7.100	2.93582168	0.27143233	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	7.100	2.93025816	0.27137390	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	7.100	2.75031725	0.26307251	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	7.100	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	7.100	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	7.100	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	7.200	2.96290122	0.27027801	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	7.200	2.95733769	0.27022084	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	7.200	2.77657046	0.26199539	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	7.200	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	7.200	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	7.200	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	7.300	2.98986669	0.26914842	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	7.300	2.98430316	0.26909246	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	7.300	2.80271708	0.26094065	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	7.300	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	7.300	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	7.300	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	7.400	3.01672052	0.26804268	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	7.400	3.01115698	0.26798790	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	7.400	2.82875931	0.25990749	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	7.400	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	7.400	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	7.400	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	7.500	3.04346506	0.26695995	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	7.500	3.03790151	0.26690630	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	7.500	2.85469928	0.25889519	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	7.500	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	7.500	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	7.500	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	7.600	3.07010254	0.26589942	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	7.600	3.06453898	0.26584686	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	7.600	2.88053903	0.25790303	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	7.600	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	7.600	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	7.600	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	7.700	3.09663516	0.26486034	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	7.700	3.09107160	0.26480884	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	7.700	2.90628054	0.25693035	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	7.700	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	7.700	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	7.700	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	7.800	3.12306502	0.26384198	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	7.800	3.11750144	0.26379149	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	7.800	2.93192573	0.25597650	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	7.800	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	7.800	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	7.800	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	7.900	3.14939414	0.26284364	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	7.900	3.14383056	0.26279414	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	7.900	2.95747645	0.25504087	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	7.900	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	7.900	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	7.900	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	8.000	3.17562451	0.26186466	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	8.000	3.17006092	0.26181611	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	8.000	2.98293449	0.25412289	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	8.000	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	8.000	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	8.000	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	8.100	3.20175801	0.26090441	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	8.100	3.19619441	0.26085679	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	8.100	3.00830160	0.25322198	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	8.100	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	8.100	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	8.100	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	8.200	3.22779648	0.25996230	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	8.200	3.22223288	0.25991557	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	8.200	3.03357944	0.25233761	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	8.200	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	8.200	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	8.200	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	8.300	3.25374172	0.25903774	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	8.300	3.24817811	0.25899187	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	8.300	3.05876966	0.25146928	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	8.300	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	8.300	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	8.300	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	8.400	3.27959544	0.25813018	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	8.400	3.27403183	0.25808515	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	8.400	3.08387382	0.25061649	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	8.400	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	8.400	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	8.400	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	8.500	3.30535932	0.25723910	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	8.500	3.29979569	0.25719488	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	8.500	3.10889346	0.24977879	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	8.500	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	8.500	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	8.500	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	8.600	3.33103497	0.25636400	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	8.600	3.32547134	0.25632057	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	8.600	3.13383007	0.24895570	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	8.600	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	8.600	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	8.600	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	8.700	3.35662396	0.25550438	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	8.700	3.35106033	0.25546172	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	8.700	3.15868508	0.24814682	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	8.700	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	8.700	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	8.700	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	8.800	3.38212782	0.25465980	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	8.800	3.37656418	0.25461788	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	8.800	3.18345989	0.24735172	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	8.800	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	8.800	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	8.800	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	8.900	3.40754804	0.25382980	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	8.900	3.40198439	0.25378860	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	8.900	3.20815587	0.24657001	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	8.900	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	8.900	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	8.900	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	9.000	3.43288603	0.25301397	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	9.000	3.42732238	0.25297346	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	9.000	3.23277433	0.24580131	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	9.000	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	9.000	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	9.000	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	9.100	3.45814320	0.25221188	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	9.100	3.45257954	0.25217206	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	9.100	3.25731656	0.24504525	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	9.100	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	9.100	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	9.100	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	9.200	3.48332090	0.25142316	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	9.200	3.47775723	0.25138399	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	9.200	3.28178379	0.24430148	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	9.200	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	9.200	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	9.200	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	9.300	3.50842045	0.25064743	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	9.300	3.50285677	0.25060890	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	9.300	3.30617725	0.24356967	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	9.300	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	9.300	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	9.300	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	9.400	3.53344311	0.24988432	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	9.400	3.52787944	0.24984641	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	9.400	3.33049812	0.24284948	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	9.400	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	9.400	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	9.400	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	9.500	3.55839015	0.24913348	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	9.500	3.55282647	0.24909619	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	9.500	3.35474753	0.24214061	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	9.500	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	9.500	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	9.500	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	9.600	3.58326276	0.24839459	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	9.600	3.57769907	0.24835788	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	9.600	3.37892661	0.24144276	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	9.600	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	9.600	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	9.600	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	9.700	3.60806213	0.24766732	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	9.700	3.60249843	0.24763119	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	9.700	3.40303644	0.24075563	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	9.700	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	9.700	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	9.700	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	9.800	3.63278939	0.24695137	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	9.800	3.62722569	0.24691579	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	9.800	3.42707808	0.24007895	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	9.800	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	9.800	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	9.800	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	9.900	3.65744567	0.24624642	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	9.900	3.65188196	0.24621139	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	9.900	3.45105257	0.23941245	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	9.900	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	9.900	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	9.900	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	10.000	3.68203204	0.24555221	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	10.000	3.67646833	0.24551770	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	10.000	3.47496091	0.23875587	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	10.000	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	10.000	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	10.000	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	10.100	3.70654957	0.24486844	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	10.100	3.70098585	0.24483446	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	10.100	3.49880407	0.23810895	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	10.100	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	10.100	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	10.100	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	10.200	3.73099928	0.24419486	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	10.200	3.72543556	0.24416138	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	10.200	3.52258301	0.23747147	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	10.200	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	10.200	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	10.200	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	10.300	3.75538219	0.24353120	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	10.300	3.74981846	0.24349821	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	10.300	3.54629867	0.23684317	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	10.300	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	10.300	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	10.300	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentNutrientUptakeCrankNicolson"	10.400	3.77969926	0.24287722	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicit" 	10.400	3.77413552	0.24284471	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootSegmentNutrientUptakeExplicitOde23"	10.400	3.56995195	0.23622385	"umol"	"//plantPosition/root/dataPoints/dataPoint00000/phosphorus1983"
"rootHairDensity"                   	10.400	1000.00000000	NA	"#/cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairDiameter"                  	10.400	0.00100000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootHairLength"                    	10.400	0.03000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
