name                    	time	value	rate	unit	path
"rootSegmentSurfaceArea"            	7.000	2.64616781	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootSegmentVolume"                 	7.000	0.61679936	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootCircumference"                 	7.000	2.72271363	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootDiameter"                      	7.000	0.86666667	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootSegmentAge"                    	7.000	2.60000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootSegmentLength"                 	7.000	0.60000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootSegmentSurfaceArea"            	7.000	1.00756756	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootSegmentVolume"                 	7.000	0.11798426	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootCircumference"                 	7.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootDiameter"                      	7.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootLongitudinalGrowth"            	7.000	5.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootSegmentAge"                    	7.000	0.00000000	NA	"day"	"//plantPosition/root/growthpoint"
"rootSegmentLength"                 	7.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootSegmentSurfaceArea"            	7.000	0.00000000	NA	"cm2"	"//plantPosition/root/growthpoint"
"rootSegmentVolume"                 	7.000	0.00000000	NA	"cm3"	"//plantPosition/root/growthpoint"
"rootLength"                        	7.000	5.00000000	NA	"cm"	"//plantPosition/root"
"rootSurfaceArea"                   	7.000	14.64930965	NA	"cm2"	"//plantPosition/root"
"rootVolume"                        	7.000	3.48367719	NA	"cm3"	"//plantPosition/root"
"rootCircumference"                 	8.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentAge"                    	8.000	8.00000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentLength"                 	8.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentSurfaceArea"            	8.000	2.82743339	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentVolume"                 	8.000	0.70685835	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootCircumference"                 	8.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentAge"                    	8.000	7.10000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentLength"                 	8.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentSurfaceArea"            	8.000	2.82743339	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentVolume"                 	8.000	0.70685835	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootCircumference"                 	8.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentAge"                    	8.000	6.20000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentLength"                 	8.000	0.80000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentSurfaceArea"            	8.000	2.51327412	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentVolume"                 	8.000	0.62831853	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootCircumference"                 	8.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentAge"                    	8.000	5.40000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentLength"                 	8.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentSurfaceArea"            	8.000	2.82743339	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentVolume"                 	8.000	0.70685835	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootCircumference"                 	8.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootSegmentAge"                    	8.000	4.50000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootSegmentLength"                 	8.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootSegmentSurfaceArea"            	8.000	2.82743339	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootSegmentVolume"                 	8.000	0.70685835	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootCircumference"                 	8.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootSegmentAge"                    	8.000	3.60000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootSegmentLength"                 	8.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootSegmentSurfaceArea"            	8.000	1.97191254	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootSegmentVolume"                 	8.000	0.32751103	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootCircumference"                 	8.000	0.94247780	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00006"
"rootDiameter"                      	8.000	0.30000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00006"
"rootSegmentAge"                    	8.000	0.90000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00006"
"rootSegmentLength"                 	8.000	0.60000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00006"
"rootSegmentSurfaceArea"            	8.000	0.50342993	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00006"
"rootSegmentVolume"                 	8.000	0.03368485	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00006"
"rootCircumference"                 	8.000	0.73303829	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00007"
"rootDiameter"                      	8.000	0.23333333	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00007"
"rootSegmentAge"                    	8.000	0.70000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00007"
"rootSegmentLength"                 	8.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00007"
"rootSegmentSurfaceArea"            	8.000	0.51916211	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00007"
"rootSegmentVolume"                 	8.000	0.02434734	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00007"
"rootCircumference"                 	8.000	0.41887902	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00008"
"rootDiameter"                      	8.000	0.13333333	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00008"
"rootSegmentAge"                    	8.000	0.40000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00008"
"rootSegmentLength"                 	8.000	0.60000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00008"
"rootSegmentSurfaceArea"            	8.000	0.18878622	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00008"
"rootSegmentVolume"                 	8.000	0.00488692	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00008"
"rootCircumference"                 	8.000	0.20943951	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00009"
"rootDiameter"                      	8.000	0.06666667	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00009"
"rootSegmentAge"                    	8.000	0.20000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00009"
"rootSegmentLength"                 	8.000	0.60000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00009"
"rootSegmentSurfaceArea"            	8.000	0.06292874	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00009"
"rootSegmentVolume"                 	8.000	0.00069813	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00009"
"rootCircumference"                 	8.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootDiameter"                      	8.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootLongitudinalGrowth"            	8.000	8.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootSegmentAge"                    	8.000	0.00000000	NA	"day"	"//plantPosition/root/growthpoint"
"rootSegmentLength"                 	8.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootSegmentSurfaceArea"            	8.000	0.00000000	NA	"cm2"	"//plantPosition/root/growthpoint"
"rootSegmentVolume"                 	8.000	0.00000000	NA	"cm3"	"//plantPosition/root/growthpoint"
"rootLength"                        	8.000	8.00000000	NA	"cm"	"//plantPosition/root"
"rootSurfaceArea"                   	8.000	17.06922723	NA	"cm2"	"//plantPosition/root"
"rootVolume"                        	8.000	3.84688020	NA	"cm3"	"//plantPosition/root"
"rootCircumference"                 	9.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentAge"                    	9.000	9.00000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentLength"                 	9.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentSurfaceArea"            	9.000	2.82743339	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentVolume"                 	9.000	0.70685835	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootCircumference"                 	9.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentAge"                    	9.000	8.10000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentLength"                 	9.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentSurfaceArea"            	9.000	2.82743339	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentVolume"                 	9.000	0.70685835	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootCircumference"                 	9.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentAge"                    	9.000	7.20000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentLength"                 	9.000	0.80000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentSurfaceArea"            	9.000	2.51327412	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentVolume"                 	9.000	0.62831853	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootCircumference"                 	9.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentAge"                    	9.000	6.40000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentLength"                 	9.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentSurfaceArea"            	9.000	2.82743339	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentVolume"                 	9.000	0.70685835	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootCircumference"                 	9.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootSegmentAge"                    	9.000	5.50000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootSegmentLength"                 	9.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootSegmentSurfaceArea"            	9.000	2.82743339	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootSegmentVolume"                 	9.000	0.70685835	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootCircumference"                 	9.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootDiameter"                      	9.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootSegmentAge"                    	9.000	4.60000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootSegmentLength"                 	9.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootSegmentSurfaceArea"            	9.000	2.35649134	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootSegmentVolume"                 	9.000	0.47935468	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootCircumference"                 	9.000	1.98967535	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00006"
"rootDiameter"                      	9.000	0.63333333	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00006"
"rootSegmentAge"                    	9.000	1.90000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00006"
"rootSegmentLength"                 	9.000	0.60000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00006"
"rootSegmentSurfaceArea"            	9.000	1.13271734	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00006"
"rootSegmentVolume"                 	9.000	0.16982054	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00006"
"rootCircumference"                 	9.000	1.78023584	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00007"
"rootDiameter"                      	9.000	0.56666667	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00007"
"rootSegmentAge"                    	9.000	1.70000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00007"
"rootSegmentLength"                 	9.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00007"
"rootSegmentSurfaceArea"            	9.000	1.46309323	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00007"
"rootSegmentVolume"                 	9.000	0.18928096	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00007"
"rootCircumference"                 	9.000	1.46607657	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00008"
"rootDiameter"                      	9.000	0.46666667	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00008"
"rootSegmentAge"                    	9.000	1.40000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00008"
"rootSegmentLength"                 	9.000	0.60000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00008"
"rootSegmentSurfaceArea"            	9.000	0.81807363	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00008"
"rootSegmentVolume"                 	9.000	0.08866273	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00008"
"rootCircumference"                 	9.000	1.25663706	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00009"
"rootDiameter"                      	9.000	0.40000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00009"
"rootSegmentAge"                    	9.000	1.20000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00009"
"rootSegmentLength"                 	9.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00009"
"rootSegmentSurfaceArea"            	9.000	1.10093102	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00009"
"rootSegmentVolume"                 	9.000	0.09686577	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00009"
"rootCircumference"                 	9.000	0.94247780	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00010"
"rootDiameter"                      	9.000	0.30000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00010"
"rootSegmentAge"                    	9.000	0.90000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00010"
"rootSegmentLength"                 	9.000	0.80000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00010"
"rootSegmentSurfaceArea"            	9.000	0.67078796	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00010"
"rootSegmentVolume"                 	9.000	0.04491314	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00010"
"rootCircumference"                 	9.000	0.73303829	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00011"
"rootDiameter"                      	9.000	0.23333333	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00011"
"rootSegmentAge"                    	9.000	0.70000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00011"
"rootSegmentLength"                 	9.000	0.80000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00011"
"rootSegmentSurfaceArea"            	9.000	0.50309097	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00011"
"rootSegmentVolume"                 	9.000	0.02536545	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00011"
"rootCircumference"                 	9.000	0.52359878	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00012"
"rootDiameter"                      	9.000	0.16666667	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00012"
"rootSegmentAge"                    	9.000	0.50000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00012"
"rootSegmentLength"                 	9.000	0.80000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00012"
"rootSegmentSurfaceArea"            	9.000	0.33539398	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00012"
"rootSegmentVolume"                 	9.000	0.01140282	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00012"
"rootCircumference"                 	9.000	0.31415927	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00013"
"rootDiameter"                      	9.000	0.10000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00013"
"rootSegmentAge"                    	9.000	0.30000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00013"
"rootSegmentLength"                 	9.000	0.80000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00013"
"rootSegmentSurfaceArea"            	9.000	0.16769699	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00013"
"rootSegmentVolume"                 	9.000	0.00302524	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00013"
"rootCircumference"                 	9.000	0.10471976	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00014"
"rootDiameter"                      	9.000	0.03333333	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00014"
"rootSegmentAge"                    	9.000	0.10000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00014"
"rootSegmentLength"                 	9.000	0.40000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00014"
"rootSegmentSurfaceArea"            	9.000	0.02096212	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00014"
"rootSegmentVolume"                 	9.000	0.00011636	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00014"
"rootCircumference"                 	9.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootDiameter"                      	9.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootLongitudinalGrowth"            	9.000	12.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootSegmentAge"                    	9.000	0.00000000	NA	"day"	"//plantPosition/root/growthpoint"
"rootSegmentLength"                 	9.000	0.00000000	NA	"cm"	"//plantPosition/root/growthpoint"
"rootSegmentSurfaceArea"            	9.000	0.00000000	NA	"cm2"	"//plantPosition/root/growthpoint"
"rootSegmentVolume"                 	9.000	0.00000000	NA	"cm3"	"//plantPosition/root/growthpoint"
"rootLength"                        	9.000	12.00000000	NA	"cm"	"//plantPosition/root"
"rootSurfaceArea"                   	9.000	22.39224625	NA	"cm2"	"//plantPosition/root"
"rootVolume"                        	9.000	4.56455959	NA	"cm3"	"//plantPosition/root"
"rootCircumference"                 	10.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootDiameter"                      	10.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentAge"                    	10.000	10.00000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentLength"                 	10.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentSurfaceArea"            	10.000	2.82743339	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootSegmentVolume"                 	10.000	0.70685835	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00000"
"rootCircumference"                 	10.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootDiameter"                      	10.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentAge"                    	10.000	9.10000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentLength"                 	10.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentSurfaceArea"            	10.000	2.82743339	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootSegmentVolume"                 	10.000	0.70685835	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00001"
"rootCircumference"                 	10.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootDiameter"                      	10.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentAge"                    	10.000	8.20000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentLength"                 	10.000	0.80000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentSurfaceArea"            	10.000	2.51327412	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootSegmentVolume"                 	10.000	0.62831853	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00002"
"rootCircumference"                 	10.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootDiameter"                      	10.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentAge"                    	10.000	7.40000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentLength"                 	10.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentSurfaceArea"            	10.000	2.82743339	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootSegmentVolume"                 	10.000	0.70685835	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00003"
"rootCircumference"                 	10.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootDiameter"                      	10.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootSegmentAge"                    	10.000	6.50000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootSegmentLength"                 	10.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootSegmentSurfaceArea"            	10.000	2.82743339	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootSegmentVolume"                 	10.000	0.70685835	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00004"
"rootCircumference"                 	10.000	3.14159265	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootDiameter"                      	10.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootSegmentAge"                    	10.000	5.60000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootSegmentLength"                 	10.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootSegmentSurfaceArea"            	10.000	2.78078619	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootSegmentVolume"                 	10.000	0.68355820	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00005"
"rootCircumference"                 	10.000	3.03687290	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00006"
"rootDiameter"                      	10.000	0.96666667	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00006"
"rootSegmentAge"                    	10.000	2.90000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00006"
"rootSegmentLength"                 	10.000	0.60000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00006"
"rootSegmentSurfaceArea"            	10.000	1.76200475	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00006"
"rootSegmentVolume"                 	10.000	0.41067597	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00006"
"rootCircumference"                 	10.000	2.82743339	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00007"
"rootDiameter"                      	10.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00007"
"rootSegmentAge"                    	10.000	2.70000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00007"
"rootSegmentLength"                 	10.000	0.90000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00007"
"rootSegmentSurfaceArea"            	10.000	2.40702435	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00007"
"rootSegmentVolume"                 	10.000	0.51129420	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00007"
"rootCircumference"                 	10.000	2.51327412	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00008"
"rootDiameter"                      	10.000	0.80000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00008"
"rootSegmentAge"                    	10.000	2.40000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00008"
"rootSegmentLength"                 	10.000	0.60000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00008"
"rootSegmentSurfaceArea"            	10.000	1.44736105	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00008"
"rootSegmentVolume"                 	10.000	0.27715829	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00008"
"rootCircumference"                 	10.000	2.30383461	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00009"
"rootDiameter"                      	10.000	0.73333333	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00009"
"rootSegmentAge"                    	10.000	2.20000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00009"
"rootSegmentLength"                 	10.000	1.00000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00009"
"rootSegmentSurfaceArea"            	10.000	2.14943675	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00009"
"rootSegmentVolume"                 	10.000	0.36739181	NA	"cm3"	"//plantPosition/root/dataPoints/dataPoint00009"
"rootCircumference"                 	10.000	1.98967535	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00010"
"rootDiameter"                      	10.000	0.63333333	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00010"
"rootSegmentAge"                    	10.000	1.90000000	NA	"day"	"//plantPosition/root/dataPoints/dataPoint00010"
"rootSegmentLength"                 	10.000	0.80000000	NA	"cm"	"//plantPosition/root/dataPoints/dataPoint00010"
"rootSegmentSurfaceArea"            	10.000	1.50927290	NA	"cm2"	"//plantPosition/root/dataPoints/dataPoint00010"
