
9.02	0.000517681	0.00202781	0.00407678	0.00683141	0.00903709	0.0107182	0.0120042	0.0129823	0.0137174	0.014261	0.0146556	0.0149362	0.0151314	0.0152641	0.0153522	0.0154093	0.0154454	0.0154674	0.0154803	0.0154874	0.0154908	0.0154916	0.0154906	0.015488	0.0154841	0.0154787	0.0154718	0.0154633	0.015453	0.0154409	0.0154269
9.03	0.000517581	0.00202708	0.00407535	0.00682924	0.0090345	0.0107154	0.0120015	0.0129798	0.0137151	0.0142591	0.014654	0.0149349	0.0151304	0.0152634	0.0153518	0.015409	0.0154451	0.0154672	0.0154802	0.0154874	0.0154907	0.0154916	0.0154905	0.015488	0.0154841	0.0154787	0.0154718	0.0154633	0.015453	0.0154408	0.0154269
9.04	0.00051748	0.00202636	0.00407392	0.00682708	0.00903191	0.0107126	0.0119988	0.0129773	0.0137129	0.0142572	0.0146525	0.0149337	0.0151295	0.0152627	0.0153513	0.0154087	0.0154449	0.0154671	0.0154801	0.0154873	0.0154907	0.0154915	0.0154905	0.015488	0.015484	0.0154787	0.0154718	0.0154632	0.0154529	0.0154408	0.0154268
9.05	0.00051738	0.00202563	0.00407249	0.00682493	0.00902933	0.0107099	0.0119961	0.0129748	0.0137107	0.0142553	0.0146509	0.0149325	0.0151286	0.0152621	0.0153508	0.0154083	0.0154447	0.0154669	0.01548	0.0154873	0.0154906	0.0154915	0.0154905	0.0154879	0.015484	0.0154786	0.0154717	0.0154632	0.0154529	0.0154408	0.0154268
9.06	0.00051728	0.00202491	0.00407106	0.00682277	0.00902675	0.0107071	0.0119934	0.0129722	0.0137084	0.0142534	0.0146494	0.0149313	0.0151277	0.0152614	0.0153503	0.015408	0.0154444	0.0154668	0.0154799	0.0154872	0.0154906	0.0154914	0.0154904	0.0154879	0.015484	0.0154786	0.0154717	0.0154631	0.0154528	0.0154407	0.0154267
9.07	0.000517181	0.00202419	0.00406964	0.00682062	0.00902417	0.0107044	0.0119907	0.0129697	0.0137062	0.0142515	0.0146478	0.0149301	0.0151267	0.0152607	0.0153498	0.0154076	0.0154442	0.0154666	0.0154798	0.0154871	0.0154906	0.0154914	0.0154904	0.0154879	0.0154839	0.0154786	0.0154717	0.0154631	0.0154528	0.0154407	0.0154267
9.08	0.000517081	0.00202347	0.00406821	0.00681848	0.00902159	0.0107017	0.011988	0.0129672	0.013704	0.0142496	0.0146463	0.0149288	0.0151258	0.01526	0.0153493	0.0154073	0.015444	0.0154665	0.0154797	0.0154871	0.0154905	0.0154914	0.0154904	0.0154878	0.0154839	0.0154785	0.0154716	0.0154631	0.0154528	0.0154406	0.0154266
9.09	0.000516982	0.00202275	0.0040668	0.00681633	0.00901902	0.0106989	0.0119853	0.0129647	0.0137017	0.0142477	0.0146447	0.0149276	0.0151249	0.0152593	0.0153488	0.015407	0.0154437	0.0154663	0.0154796	0.015487	0.0154905	0.0154913	0.0154903	0.0154878	0.0154839	0.0154785	0.0154716	0.015463	0.0154527	0.0154406	0.0154266
9.1	0.000516883	0.00202203	0.00406538	0.00681419	0.00901646	0.0106962	0.0119826	0.0129622	0.0136995	0.0142458	0.0146432	0.0149264	0.0151239	0.0152586	0.0153483	0.0154066	0.0154435	0.0154662	0.0154795	0.0154869	0.0154904	0.0154913	0.0154903	0.0154878	0.0154838	0.0154785	0.0154716	0.015463	0.0154527	0.0154405	0.0154266
9.11	0.000516784	0.00202131	0.00406396	0.00681206	0.0090139	0.0106935	0.0119799	0.0129597	0.0136973	0.0142439	0.0146416	0.0149252	0.015123	0.0152579	0.0153478	0.0154063	0.0154433	0.015466	0.0154794	0.0154869	0.0154904	0.0154913	0.0154903	0.0154878	0.0154838	0.0154784	0.0154715	0.015463	0.0154526	0.0154405	0.0154265
9.12	0.000516685	0.0020206	0.00406255	0.00680992	0.00901134	0.0106907	0.0119772	0.0129572	0.0136951	0.014242	0.0146401	0.0149239	0.0151221	0.0152572	0.0153473	0.0154059	0.015443	0.0154659	0.0154793	0.0154868	0.0154903	0.0154912	0.0154903	0.0154877	0.0154838	0.0154784	0.0154715	0.0154629	0.0154526	0.0154405	0.0154265
9.13	0.000516586	0.00201988	0.00406114	0.00680779	0.00900878	0.010688	0.0119745	0.0129547	0.0136928	0.0142401	0.0146385	0.0149227	0.0151211	0.0152565	0.0153468	0.0154056	0.0154428	0.0154657	0.0154792	0.0154867	0.0154903	0.0154912	0.0154902	0.0154877	0.0154838	0.0154784	0.0154714	0.0154629	0.0154526	0.0154404	0.0154264
9.14	0.000516488	0.00201917	0.00405974	0.00680567	0.00900623	0.0106853	0.0119718	0.0129522	0.0136906	0.0142382	0.014637	0.0149215	0.0151202	0.0152559	0.0153463	0.0154052	0.0154426	0.0154655	0.0154791	0.0154866	0.0154902	0.0154912	0.0154902	0.0154877	0.0154837	0.0154783	0.0154714	0.0154628	0.0154525	0.0154404	0.0154264
9.15	0.00051639	0.00201846	0.00405833	0.00680355	0.00900369	0.0106826	0.0119692	0.0129497	0.0136884	0.0142364	0.0146354	0.0149203	0.0151193	0.0152552	0.0153458	0.0154049	0.0154423	0.0154654	0.015479	0.0154866	0.0154902	0.0154911	0.0154902	0.0154876	0.0154837	0.0154783	0.0154714	0.0154628	0.0154525	0.0154403	0.0154263
9.16	0.000516292	0.00201775	0.00405693	0.00680143	0.00900114	0.0106799	0.0119665	0.0129472	0.0136862	0.0142345	0.0146339	0.0149191	0.0151183	0.0152545	0.0153453	0.0154045	0.0154421	0.0154652	0.0154789	0.0154865	0.0154901	0.0154911	0.0154901	0.0154876	0.0154837	0.0154783	0.0154713	0.0154628	0.0154524	0.0154403	0.0154263
9.17	0.000516194	0.00201704	0.00405553	0.00679931	0.0089986	0.0106772	0.0119638	0.0129447	0.013684	0.0142326	0.0146323	0.0149178	0.0151174	0.0152538	0.0153449	0.0154042	0.0154419	0.0154651	0.0154788	0.0154864	0.0154901	0.0154911	0.0154901	0.0154876	0.0154836	0.0154782	0.0154713	0.0154627	0.0154524	0.0154403	0.0154263
9.18	0.000516097	0.00201633	0.00405413	0.0067972	0.00899607	0.0106745	0.0119611	0.0129422	0.0136818	0.0142307	0.0146308	0.0149166	0.0151165	0.0152531	0.0153444	0.0154038	0.0154416	0.0154649	0.0154787	0.0154864	0.01549	0.015491	0.0154901	0.0154876	0.0154836	0.0154782	0.0154713	0.0154627	0.0154524	0.0154402	0.0154262
9.19	0.000515999	0.00201563	0.00405274	0.00679509	0.00899353	0.0106718	0.0119585	0.0129397	0.0136796	0.0142288	0.0146293	0.0149154	0.0151155	0.0152524	0.0153439	0.0154035	0.0154414	0.0154648	0.0154786	0.0154863	0.01549	0.015491	0.01549	0.0154875	0.0154836	0.0154782	0.0154712	0.0154626	0.0154523	0.0154402	0.0154262
9.2	0.000515902	0.00201492	0.00405135	0.00679298	0.00899101	0.0106691	0.0119558	0.0129372	0.0136774	0.0142269	0.0146277	0.0149142	0.0151146	0.0152517	0.0153434	0.0154031	0.0154412	0.0154646	0.0154785	0.0154862	0.0154899	0.015491	0.01549	0.0154875	0.0154835	0.0154781	0.0154712	0.0154626	0.0154523	0.0154401	0.0154261
9.21	0.000515805	0.00201422	0.00404996	0.00679088	0.00898848	0.0106664	0.0119531	0.0129348	0.0136751	0.0142251	0.0146262	0.0149129	0.0151136	0.015251	0.0153429	0.0154028	0.0154409	0.0154644	0.0154784	0.0154862	0.0154899	0.0154909	0.01549	0.0154875	0.0154835	0.0154781	0.0154712	0.0154626	0.0154522	0.0154401	0.0154261
9.22	0.000515708	0.00201352	0.00404857	0.00678878	0.00898596	0.0106637	0.0119505	0.0129323	0.0136729	0.0142232	0.0146246	0.0149117	0.0151127	0.0152503	0.0153424	0.0154024	0.0154407	0.0154643	0.0154783	0.0154861	0.0154898	0.0154909	0.01549	0.0154874	0.0154835	0.0154781	0.0154711	0.0154625	0.0154522	0.01544	0.015426
9.23	0.000515611	0.00201281	0.00404718	0.00678669	0.00898344	0.010661	0.0119478	0.0129298	0.0136707	0.0142213	0.0146231	0.0149105	0.0151118	0.0152496	0.0153419	0.0154021	0.0154404	0.0154641	0.0154782	0.015486	0.0154898	0.0154908	0.0154899	0.0154874	0.0154835	0.015478	0.0154711	0.0154625	0.0154522	0.01544	0.015426
9.24	0.000515515	0.00201211	0.0040458	0.00678459	0.00898093	0.0106583	0.0119452	0.0129273	0.0136685	0.0142194	0.0146215	0.0149093	0.0151108	0.0152489	0.0153414	0.0154017	0.0154402	0.015464	0.0154781	0.015486	0.0154897	0.0154908	0.0154899	0.0154874	0.0154834	0.015478	0.015471	0.0154625	0.0154521	0.01544	0.015426
9.25	0.000515419	0.00201142	0.00404442	0.0067825	0.00897842	0.0106557	0.0119425	0.0129249	0.0136663	0.0142175	0.01462	0.014908	0.0151099	0.0152482	0.0153408	0.0154014	0.01544	0.0154638	0.015478	0.0154859	0.0154897	0.0154908	0.0154899	0.0154874	0.0154834	0.015478	0.015471	0.0154624	0.0154521	0.0154399	0.0154259
9.26	0.000515323	0.00201072	0.00404304	0.00678042	0.00897591	0.010653	0.0119399	0.0129224	0.0136641	0.0142157	0.0146184	0.0149068	0.015109	0.0152475	0.0153403	0.015401	0.0154397	0.0154636	0.0154779	0.0154858	0.0154897	0.0154907	0.0154898	0.0154873	0.0154834	0.0154779	0.015471	0.0154624	0.015452	0.0154399	0.0154259
9.27	0.000515227	0.00201002	0.00404167	0.00677834	0.00897341	0.0106503	0.0119373	0.0129199	0.0136619	0.0142138	0.0146169	0.0149056	0.015108	0.0152468	0.0153398	0.0154007	0.0154395	0.0154635	0.0154778	0.0154857	0.0154896	0.0154907	0.0154898	0.0154873	0.0154833	0.0154779	0.0154709	0.0154623	0.015452	0.0154398	0.0154258
9.28	0.000515131	0.00200933	0.00404029	0.00677626	0.00897091	0.0106476	0.0119346	0.0129175	0.0136597	0.0142119	0.0146154	0.0149044	0.0151071	0.0152461	0.0153393	0.0154003	0.0154392	0.0154633	0.0154777	0.0154857	0.0154896	0.0154907	0.0154898	0.0154873	0.0154833	0.0154779	0.0154709	0.0154623	0.0154519	0.0154398	0.0154258
9.29	0.000515035	0.00200864	0.00403892	0.00677418	0.00896842	0.010645	0.011932	0.012915	0.0136575	0.01421	0.0146138	0.0149031	0.0151061	0.0152454	0.0153388	0.0154	0.015439	0.0154632	0.0154776	0.0154856	0.0154895	0.0154906	0.0154897	0.0154872	0.0154833	0.0154778	0.0154709	0.0154623	0.0154519	0.0154397	0.0154257
9.3	0.00051494	0.00200794	0.00403755	0.00677211	0.00896592	0.0106423	0.0119293	0.0129125	0.0136554	0.0142082	0.0146123	0.0149019	0.0151052	0.0152447	0.0153383	0.0153996	0.0154388	0.015463	0.0154774	0.0154855	0.0154895	0.0154906	0.0154897	0.0154872	0.0154832	0.0154778	0.0154708	0.0154622	0.0154519	0.0154397	0.0154257
9.31	0.000514845	0.00200725	0.00403619	0.00677004	0.00896344	0.0106397	0.0119267	0.0129101	0.0136532	0.0142063	0.0146107	0.0149007	0.0151042	0.015244	0.0153378	0.0153993	0.0154385	0.0154628	0.0154773	0.0154855	0.0154894	0.0154905	0.0154897	0.0154872	0.0154832	0.0154778	0.0154708	0.0154622	0.0154518	0.0154397	0.0154257
9.32	0.00051475	0.00200656	0.00403482	0.00676797	0.00896095	0.010637	0.0119241	0.0129076	0.013651	0.0142044	0.0146092	0.0148995	0.0151033	0.0152433	0.0153373	0.0153989	0.0154383	0.0154627	0.0154772	0.0154854	0.0154894	0.0154905	0.0154896	0.0154871	0.0154832	0.0154777	0.0154708	0.0154621	0.0154518	0.0154396	0.0154256
9.33	0.000514655	0.00200587	0.00403346	0.00676591	0.00895847	0.0106344	0.0119215	0.0129052	0.0136488	0.0142025	0.0146076	0.0148982	0.0151024	0.0152426	0.0153368	0.0153986	0.015438	0.0154625	0.0154771	0.0154853	0.0154893	0.0154905	0.0154896	0.0154871	0.0154831	0.0154777	0.0154707	0.0154621	0.0154517	0.0154396	0.0154256
9.34	0.00051456	0.00200519	0.0040321	0.00676385	0.00895599	0.0106317	0.0119188	0.0129027	0.0136466	0.0142007	0.0146061	0.014897	0.0151014	0.0152419	0.0153363	0.0153982	0.0154378	0.0154623	0.015477	0.0154852	0.0154893	0.0154904	0.0154896	0.0154871	0.0154831	0.0154777	0.0154707	0.0154621	0.0154517	0.0154395	0.0154255
9.35	0.000514466	0.0020045	0.00403075	0.00676179	0.00895352	0.0106291	0.0119162	0.0129003	0.0136444	0.0141988	0.0146046	0.0148958	0.0151005	0.0152412	0.0153358	0.0153978	0.0154375	0.0154622	0.0154769	0.0154852	0.0154892	0.0154904	0.0154895	0.0154871	0.0154831	0.0154776	0.0154707	0.015462	0.0154517	0.0154395	0.0154255
9.36	0.000514371	0.00200382	0.00402939	0.00675974	0.00895105	0.0106264	0.0119136	0.0128978	0.0136422	0.0141969	0.014603	0.0148946	0.0150995	0.0152405	0.0153353	0.0153975	0.0154373	0.015462	0.0154768	0.0154851	0.0154892	0.0154904	0.0154895	0.015487	0.0154831	0.0154776	0.0154706	0.015462	0.0154516	0.0154394	0.0154254
9.37	0.000514277	0.00200313	0.00402804	0.00675769	0.00894858	0.0106238	0.011911	0.0128954	0.0136401	0.0141951	0.0146015	0.0148933	0.0150986	0.0152398	0.0153348	0.0153971	0.015437	0.0154619	0.0154767	0.015485	0.0154891	0.0154903	0.0154895	0.015487	0.015483	0.0154776	0.0154706	0.015462	0.0154516	0.0154394	0.0154254
9.38	0.000514183	0.00200245	0.00402669	0.00675565	0.00894612	0.0106212	0.0119084	0.0128929	0.0136379	0.0141932	0.0145999	0.0148921	0.0150976	0.0152391	0.0153343	0.0153968	0.0154368	0.0154617	0.0154766	0.0154849	0.0154891	0.0154903	0.0154895	0.015487	0.015483	0.0154775	0.0154705	0.0154619	0.0154515	0.0154394	0.0154254
9.39	0.000514089	0.00200177	0.00402534	0.0067536	0.00894366	0.0106185	0.0119058	0.0128905	0.0136357	0.0141913	0.0145984	0.0148909	0.0150967	0.0152384	0.0153338	0.0153964	0.0154366	0.0154615	0.0154765	0.0154849	0.015489	0.0154902	0.0154894	0.0154869	0.015483	0.0154775	0.0154705	0.0154619	0.0154515	0.0154393	0.0154253
9.4	0.000513996	0.00200109	0.00402399	0.00675156	0.0089412	0.0106159	0.0119032	0.0128881	0.0136335	0.0141895	0.0145969	0.0148897	0.0150958	0.0152377	0.0153332	0.0153961	0.0154363	0.0154614	0.0154764	0.0154848	0.0154889	0.0154902	0.0154894	0.0154869	0.0154829	0.0154775	0.0154705	0.0154618	0.0154515	0.0154393	0.0154253
9.41	0.000513902	0.00200041	0.00402265	0.00674952	0.00893875	0.0106133	0.0119006	0.0128856	0.0136313	0.0141876	0.0145953	0.0148884	0.0150948	0.015237	0.0153327	0.0153957	0.0154361	0.0154612	0.0154762	0.0154847	0.0154889	0.0154902	0.0154894	0.0154869	0.0154829	0.0154774	0.0154704	0.0154618	0.0154514	0.0154392	0.0154252
9.42	0.000513809	0.00199973	0.00402131	0.00674749	0.0089363	0.0106107	0.011898	0.0128832	0.0136292	0.0141857	0.0145938	0.0148872	0.0150939	0.0152363	0.0153322	0.0153953	0.0154358	0.015461	0.0154761	0.0154847	0.0154888	0.0154901	0.0154893	0.0154868	0.0154829	0.0154774	0.0154704	0.0154618	0.0154514	0.0154392	0.0154252
9.43	0.000513716	0.00199906	0.00401997	0.00674546	0.00893386	0.010608	0.0118954	0.0128808	0.013627	0.0141839	0.0145922	0.014886	0.0150929	0.0152356	0.0153317	0.015395	0.0154356	0.0154609	0.015476	0.0154846	0.0154888	0.0154901	0.0154893	0.0154868	0.0154828	0.0154774	0.0154704	0.0154617	0.0154513	0.0154392	0.0154251
9.44	0.000513623	0.00199838	0.00401863	0.00674343	0.00893142	0.0106054	0.0118928	0.0128783	0.0136248	0.014182	0.0145907	0.0148848	0.015092	0.0152349	0.0153312	0.0153946	0.0154353	0.0154607	0.0154759	0.0154845	0.0154887	0.0154901	0.0154893	0.0154868	0.0154828	0.0154773	0.0154703	0.0154617	0.0154513	0.0154391	0.0154251
9.45	0.00051353	0.00199771	0.0040173	0.00674141	0.00892898	0.0106028	0.0118902	0.0128759	0.0136227	0.0141801	0.0145892	0.0148835	0.015091	0.0152342	0.0153307	0.0153942	0.0154351	0.0154605	0.0154758	0.0154844	0.0154887	0.01549	0.0154892	0.0154868	0.0154828	0.0154773	0.0154703	0.0154616	0.0154513	0.0154391	0.0154251
9.46	0.000513438	0.00199704	0.00401597	0.00673939	0.00892654	0.0106002	0.0118876	0.0128735	0.0136205	0.0141783	0.0145876	0.0148823	0.0150901	0.0152334	0.0153302	0.0153939	0.0154348	0.0154603	0.0154757	0.0154844	0.0154886	0.01549	0.0154892	0.0154867	0.0154827	0.0154773	0.0154703	0.0154616	0.0154512	0.015439	0.015425
9.47	0.000513346	0.00199637	0.00401464	0.00673737	0.00892411	0.0105976	0.011885	0.0128711	0.0136183	0.0141764	0.0145861	0.0148811	0.0150891	0.0152327	0.0153296	0.0153935	0.0154346	0.0154602	0.0154756	0.0154843	0.0154886	0.0154899	0.0154892	0.0154867	0.0154827	0.0154772	0.0154702	0.0154616	0.0154512	0.015439	0.015425
9.48	0.000513253	0.0019957	0.00401331	0.00673535	0.00892168	0.010595	0.0118825	0.0128687	0.0136162	0.0141746	0.0145846	0.0148798	0.0150882	0.015232	0.0153291	0.0153932	0.0154343	0.01546	0.0154755	0.0154842	0.0154885	0.0154899	0.0154891	0.0154867	0.0154827	0.0154772	0.0154702	0.0154615	0.0154511	0.0154389	0.0154249
9.49	0.000513161	0.00199503	0.00401199	0.00673334	0.00891926	0.0105924	0.0118799	0.0128662	0.013614	0.0141727	0.014583	0.0148786	0.0150872	0.0152313	0.0153286	0.0153928	0.0154341	0.0154598	0.0154753	0.0154841	0.0154885	0.0154899	0.0154891	0.0154866	0.0154827	0.0154772	0.0154702	0.0154615	0.0154511	0.0154389	0.0154249
9.5	0.000513069	0.00199436	0.00401066	0.00673133	0.00891684	0.0105898	0.0118773	0.0128638	0.0136118	0.0141709	0.0145815	0.0148774	0.0150863	0.0152306	0.0153281	0.0153924	0.0154338	0.0154597	0.0154752	0.015484	0.0154884	0.0154898	0.0154891	0.0154866	0.0154826	0.0154771	0.0154701	0.0154614	0.0154511	0.0154389	0.0154248
9.51	0.000512978	0.00199369	0.00400934	0.00672933	0.00891442	0.0105872	0.0118747	0.0128614	0.0136097	0.014169	0.01458	0.0148762	0.0150853	0.0152299	0.0153276	0.0153921	0.0154336	0.0154595	0.0154751	0.015484	0.0154884	0.0154898	0.015489	0.0154866	0.0154826	0.0154771	0.0154701	0.0154614	0.015451	0.0154388	0.0154248
9.52	0.000512886	0.00199303	0.00400802	0.00672732	0.00891201	0.0105847	0.0118722	0.012859	0.0136075	0.0141671	0.0145784	0.0148749	0.0150844	0.0152292	0.0153271	0.0153917	0.0154333	0.0154593	0.015475	0.0154839	0.0154883	0.0154897	0.015489	0.0154865	0.0154826	0.0154771	0.01547	0.0154614	0.015451	0.0154388	0.0154248
9.53	0.000512795	0.00199236	0.00400671	0.00672533	0.0089096	0.0105821	0.0118696	0.0128566	0.0136054	0.0141653	0.0145769	0.0148737	0.0150834	0.0152285	0.0153265	0.0153913	0.015433	0.0154592	0.0154749	0.0154838	0.0154883	0.0154897	0.015489	0.0154865	0.0154825	0.015477	0.01547	0.0154613	0.0154509	0.0154387	0.0154247
9.54	0.000512704	0.0019917	0.00400539	0.00672333	0.00890719	0.0105795	0.0118671	0.0128542	0.0136032	0.0141634	0.0145753	0.0148725	0.0150825	0.0152278	0.015326	0.015391	0.0154328	0.015459	0.0154748	0.0154837	0.0154882	0.0154897	0.0154889	0.0154865	0.0154825	0.015477	0.01547	0.0154613	0.0154509	0.0154387	0.0154247
9.55	0.000512613	0.00199104	0.00400408	0.00672134	0.00890479	0.0105769	0.0118645	0.0128518	0.0136011	0.0141616	0.0145738	0.0148713	0.0150815	0.015227	0.0153255	0.0153906	0.0154325	0.0154588	0.0154747	0.0154837	0.0154882	0.0154896	0.0154889	0.0154864	0.0154825	0.015477	0.0154699	0.0154613	0.0154508	0.0154386	0.0154246
9.56	0.000512522	0.00199038	0.00400277	0.00671934	0.00890238	0.0105743	0.0118619	0.0128494	0.0135989	0.0141597	0.0145723	0.01487	0.0150806	0.0152263	0.015325	0.0153902	0.0154323	0.0154586	0.0154745	0.0154836	0.0154881	0.0154896	0.0154889	0.0154864	0.0154824	0.0154769	0.0154699	0.0154612	0.0154508	0.0154386	0.0154246
9.57	0.000512431	0.00198972	0.00400146	0.00671736	0.00889999	0.0105718	0.0118594	0.012847	0.0135968	0.0141579	0.0145707	0.0148688	0.0150796	0.0152256	0.0153245	0.0153898	0.015432	0.0154585	0.0154744	0.0154835	0.0154881	0.0154895	0.0154888	0.0154864	0.0154824	0.0154769	0.0154699	0.0154612	0.0154508	0.0154386	0.0154245
9.58	0.00051234	0.00198906	0.00400016	0.00671537	0.00889759	0.0105692	0.0118568	0.0128446	0.0135946	0.014156	0.0145692	0.0148676	0.0150787	0.0152249	0.0153239	0.0153895	0.0154318	0.0154583	0.0154743	0.0154834	0.015488	0.0154895	0.0154888	0.0154864	0.0154824	0.0154769	0.0154698	0.0154611	0.0154507	0.0154385	0.0154245
9.59	0.00051225	0.0019884	0.00399885	0.00671339	0.0088952	0.0105667	0.0118543	0.0128422	0.0135925	0.0141542	0.0145677	0.0148663	0.0150777	0.0152242	0.0153234	0.0153891	0.0154315	0.0154581	0.0154742	0.0154834	0.0154879	0.0154895	0.0154888	0.0154863	0.0154823	0.0154768	0.0154698	0.0154611	0.0154507	0.0154385	0.0154245
9.6	0.00051216	0.00198775	0.00399755	0.00671141	0.00889282	0.0105641	0.0118517	0.0128398	0.0135903	0.0141523	0.0145661	0.0148651	0.0150768	0.0152235	0.0153229	0.0153887	0.0154313	0.0154579	0.0154741	0.0154833	0.0154879	0.0154894	0.0154887	0.0154863	0.0154823	0.0154768	0.0154698	0.0154611	0.0154506	0.0154384	0.0154244
9.61	0.00051207	0.00198709	0.00399625	0.00670944	0.00889043	0.0105615	0.0118492	0.0128374	0.0135882	0.0141505	0.0145646	0.0148639	0.0150758	0.0152228	0.0153224	0.0153884	0.015431	0.0154578	0.015474	0.0154832	0.0154878	0.0154894	0.0154887	0.0154863	0.0154823	0.0154768	0.0154697	0.015461	0.0154506	0.0154384	0.0154244
9.62	0.00051198	0.00198644	0.00399496	0.00670747	0.00888805	0.010559	0.0118467	0.012835	0.013586	0.0141487	0.0145631	0.0148627	0.0150749	0.015222	0.0153219	0.015388	0.0154307	0.0154576	0.0154738	0.0154831	0.0154878	0.0154893	0.0154887	0.0154862	0.0154822	0.0154767	0.0154697	0.015461	0.0154506	0.0154384	0.0154243
9.63	0.00051189	0.00198578	0.00399366	0.0067055	0.00888568	0.0105564	0.0118441	0.0128326	0.0135839	0.0141468	0.0145616	0.0148614	0.0150739	0.0152213	0.0153213	0.0153876	0.0154305	0.0154574	0.0154737	0.015483	0.0154877	0.0154893	0.0154886	0.0154862	0.0154822	0.0154767	0.0154697	0.015461	0.0154505	0.0154383	0.0154243
9.64	0.000511801	0.00198513	0.00399237	0.00670353	0.0088833	0.0105539	0.0118416	0.0128303	0.0135818	0.014145	0.01456	0.0148602	0.015073	0.0152206	0.0153208	0.0153872	0.0154302	0.0154572	0.0154736	0.015483	0.0154877	0.0154893	0.0154886	0.0154862	0.0154822	0.0154767	0.0154696	0.0154609	0.0154505	0.0154383	0.0154243
9.65	0.000511711	0.00198448	0.00399108	0.00670157	0.00888093	0.0105513	0.0118391	0.0128279	0.0135796	0.0141431	0.0145585	0.014859	0.015072	0.0152199	0.0153203	0.0153869	0.01543	0.0154571	0.0154735	0.0154829	0.0154876	0.0154892	0.0154886	0.0154861	0.0154821	0.0154766	0.0154696	0.0154609	0.0154504	0.0154382	0.0154242
9.66	0.000511622	0.00198383	0.00398979	0.00669961	0.00887857	0.0105488	0.0118365	0.0128255	0.0135775	0.0141413	0.014557	0.0148577	0.0150711	0.0152192	0.0153197	0.0153865	0.0154297	0.0154569	0.0154734	0.0154828	0.0154876	0.0154892	0.0154885	0.0154861	0.0154821	0.0154766	0.0154695	0.0154608	0.0154504	0.0154382	0.0154242
9.67	0.000511533	0.00198318	0.0039885	0.00669765	0.0088762	0.0105463	0.011834	0.0128231	0.0135753	0.0141394	0.0145554	0.0148565	0.0150701	0.0152184	0.0153192	0.0153861	0.0154294	0.0154567	0.0154733	0.0154827	0.0154875	0.0154891	0.0154885	0.0154861	0.0154821	0.0154766	0.0154695	0.0154608	0.0154504	0.0154381	0.0154241
9.68	0.000511444	0.00198254	0.00398722	0.0066957	0.00887384	0.0105437	0.0118315	0.0128208	0.0135732	0.0141376	0.0145539	0.0148553	0.0150691	0.0152177	0.0153187	0.0153857	0.0154292	0.0154565	0.0154731	0.0154826	0.0154874	0.0154891	0.0154885	0.015486	0.0154821	0.0154765	0.0154695	0.0154608	0.0154503	0.0154381	0.0154241
9.69	0.000511355	0.00198189	0.00398594	0.00669375	0.00887149	0.0105412	0.011829	0.0128184	0.0135711	0.0141358	0.0145524	0.0148541	0.0150682	0.015217	0.0153182	0.0153854	0.0154289	0.0154564	0.015473	0.0154826	0.0154874	0.015489	0.0154884	0.015486	0.015482	0.0154765	0.0154694	0.0154607	0.0154503	0.0154381	0.015424
9.7	0.000511267	0.00198125	0.00398466	0.0066918	0.00886913	0.0105387	0.0118265	0.012816	0.013569	0.0141339	0.0145508	0.0148528	0.0150672	0.0152163	0.0153176	0.015385	0.0154287	0.0154562	0.0154729	0.0154825	0.0154873	0.015489	0.0154884	0.015486	0.015482	0.0154765	0.0154694	0.0154607	0.0154502	0.015438	0.015424
9.71	0.000511178	0.0019806	0.00398338	0.00668985	0.00886678	0.0105362	0.0118239	0.0128136	0.0135668	0.0141321	0.0145493	0.0148516	0.0150663	0.0152156	0.0153171	0.0153846	0.0154284	0.015456	0.0154728	0.0154824	0.0154873	0.015489	0.0154884	0.0154859	0.015482	0.0154764	0.0154694	0.0154606	0.0154502	0.015438	0.015424
9.72	0.00051109	0.00197996	0.0039821	0.00668791	0.00886444	0.0105336	0.0118214	0.0128113	0.0135647	0.0141303	0.0145478	0.0148504	0.0150653	0.0152148	0.0153166	0.0153842	0.0154281	0.0154558	0.0154727	0.0154823	0.0154872	0.0154889	0.0154883	0.0154859	0.0154819	0.0154764	0.0154693	0.0154606	0.0154502	0.0154379	0.0154239
9.73	0.000511002	0.00197932	0.00398083	0.00668597	0.00886209	0.0105311	0.0118189	0.0128089	0.0135626	0.0141284	0.0145463	0.0148491	0.0150644	0.0152141	0.0153161	0.0153839	0.0154279	0.0154556	0.0154725	0.0154822	0.0154872	0.0154889	0.0154883	0.0154859	0.0154819	0.0154764	0.0154693	0.0154606	0.0154501	0.0154379	0.0154239
9.74	0.000510914	0.00197868	0.00397956	0.00668403	0.00885975	0.0105286	0.0118164	0.0128066	0.0135604	0.0141266	0.0145447	0.0148479	0.0150634	0.0152134	0.0153155	0.0153835	0.0154276	0.0154555	0.0154724	0.0154821	0.0154871	0.0154888	0.0154882	0.0154859	0.0154819	0.0154763	0.0154693	0.0154605	0.0154501	0.0154379	0.0154238
9.75	0.000510826	0.00197804	0.00397829	0.0066821	0.00885741	0.0105261	0.0118139	0.0128042	0.0135583	0.0141247	0.0145432	0.0148467	0.0150625	0.0152127	0.015315	0.0153831	0.0154273	0.0154553	0.0154723	0.0154821	0.015487	0.0154888	0.0154882	0.0154858	0.0154818	0.0154763	0.0154692	0.0154605	0.01545	0.0154378	0.0154238
