
3.25	0.00075816	0.00303294	0.00583164	0.00940159	0.0118967	0.0134688	0.0144123	0.0149477	0.0152343	0.0153789	0.0154476	0.0154785	0.0154916	0.0154969	0.0154989	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154995	0.015499	0.015498	0.0154961	0.015493	0.0154881	0.0154809	0.0154708	0.0154575
3.26	0.000757259	0.00302821	0.00582373	0.00939182	0.0118873	0.0134612	0.0144067	0.0149441	0.0152321	0.0153777	0.015447	0.0154782	0.0154915	0.0154968	0.0154989	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154995	0.015499	0.0154979	0.0154961	0.015493	0.0154881	0.0154808	0.0154707	0.0154574
3.27	0.000756364	0.0030235	0.00581586	0.00938209	0.011878	0.0134535	0.0144012	0.0149405	0.01523	0.0153765	0.0154464	0.0154779	0.0154914	0.0154968	0.0154989	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154995	0.015499	0.0154979	0.0154961	0.015493	0.0154881	0.0154808	0.0154706	0.0154573
3.28	0.000755474	0.00301882	0.00580803	0.0093724	0.0118687	0.0134459	0.0143957	0.0149368	0.0152278	0.0153753	0.0154458	0.0154776	0.0154912	0.0154967	0.0154988	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154995	0.015499	0.0154979	0.0154961	0.0154929	0.015488	0.0154807	0.0154706	0.0154573
3.29	0.00075459	0.00301417	0.00580025	0.00936275	0.0118594	0.0134383	0.0143901	0.0149332	0.0152256	0.015374	0.0154451	0.0154773	0.0154911	0.0154967	0.0154988	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154995	0.0154989	0.0154979	0.015496	0.0154929	0.015488	0.0154807	0.0154705	0.0154572
3.3	0.000753712	0.00300954	0.0057925	0.00935314	0.0118502	0.0134307	0.0143846	0.0149295	0.0152234	0.0153728	0.0154445	0.015477	0.0154909	0.0154966	0.0154988	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154995	0.0154989	0.0154979	0.015496	0.0154929	0.0154879	0.0154806	0.0154704	0.0154571
3.31	0.00075284	0.00300495	0.00578479	0.00934357	0.011841	0.0134231	0.0143791	0.0149259	0.0152212	0.0153716	0.0154439	0.0154767	0.0154908	0.0154965	0.0154988	0.0154996	0.0154999	0.0155	0.0155	0.0155	0.0154999	0.0154998	0.0154995	0.0154989	0.0154979	0.015496	0.0154928	0.0154879	0.0154805	0.0154704	0.0154571
3.32	0.000751973	0.00300038	0.00577712	0.00933403	0.0118318	0.0134156	0.0143735	0.0149222	0.015219	0.0153703	0.0154432	0.0154764	0.0154907	0.0154965	0.0154987	0.0154996	0.0154999	0.0154999	0.0155	0.0155	0.0154999	0.0154998	0.0154995	0.0154989	0.0154979	0.015496	0.0154928	0.0154878	0.0154805	0.0154703	0.015457
3.33	0.000751111	0.00299583	0.00576949	0.00932454	0.0118226	0.013408	0.014368	0.0149186	0.0152167	0.0153691	0.0154426	0.0154761	0.0154905	0.0154964	0.0154987	0.0154996	0.0154999	0.0154999	0.0155	0.0155	0.0154999	0.0154998	0.0154995	0.0154989	0.0154978	0.0154959	0.0154927	0.0154878	0.0154804	0.0154702	0.0154569
3.34	0.000750255	0.00299132	0.0057619	0.00931508	0.0118135	0.0134005	0.0143625	0.0149149	0.0152145	0.0153679	0.0154419	0.0154758	0.0154904	0.0154964	0.0154987	0.0154995	0.0154998	0.0154999	0.0155	0.0155	0.0154999	0.0154998	0.0154995	0.0154989	0.0154978	0.0154959	0.0154927	0.0154877	0.0154804	0.0154702	0.0154569
3.35	0.000749404	0.00298683	0.00575435	0.00930567	0.0118043	0.0133929	0.014357	0.0149112	0.0152123	0.0153666	0.0154413	0.0154754	0.0154902	0.0154963	0.0154987	0.0154995	0.0154998	0.0154999	0.0155	0.0155	0.0154999	0.0154998	0.0154995	0.0154989	0.0154978	0.0154959	0.0154927	0.0154877	0.0154803	0.0154701	0.0154568
3.36	0.000748559	0.00298236	0.00574683	0.00929629	0.0117953	0.0133854	0.0143514	0.0149076	0.01521	0.0153653	0.0154406	0.0154751	0.0154901	0.0154962	0.0154986	0.0154995	0.0154998	0.0154999	0.0155	0.0155	0.0154999	0.0154998	0.0154995	0.0154989	0.0154978	0.0154959	0.0154926	0.0154876	0.0154802	0.01547	0.0154567
3.37	0.000747719	0.00297792	0.00573935	0.00928695	0.0117862	0.0133779	0.0143459	0.0149039	0.0152078	0.0153641	0.01544	0.0154748	0.0154899	0.0154962	0.0154986	0.0154995	0.0154998	0.0154999	0.0155	0.0155	0.0154999	0.0154998	0.0154995	0.0154989	0.0154978	0.0154958	0.0154926	0.0154876	0.0154802	0.01547	0.0154567
3.38	0.000746884	0.00297351	0.00573191	0.00927764	0.0117772	0.0133704	0.0143404	0.0149002	0.0152056	0.0153628	0.0154393	0.0154745	0.0154898	0.0154961	0.0154986	0.0154995	0.0154998	0.0154999	0.0155	0.0155	0.0154999	0.0154997	0.0154995	0.0154989	0.0154978	0.0154958	0.0154926	0.0154875	0.0154801	0.0154699	0.0154566
3.39	0.000746054	0.00296912	0.00572451	0.00926838	0.0117682	0.013363	0.0143349	0.0148965	0.0152033	0.0153615	0.0154386	0.0154741	0.0154896	0.015496	0.0154986	0.0154995	0.0154998	0.0154999	0.0155	0.0154999	0.0154999	0.0154997	0.0154994	0.0154988	0.0154977	0.0154958	0.0154925	0.0154875	0.0154801	0.0154699	0.0154565
3.4	0.00074523	0.00296476	0.00571714	0.00925915	0.0117592	0.0133555	0.0143294	0.0148928	0.015201	0.0153603	0.015438	0.0154738	0.0154895	0.015496	0.0154985	0.0154995	0.0154998	0.0154999	0.0155	0.0154999	0.0154999	0.0154997	0.0154994	0.0154988	0.0154977	0.0154957	0.0154925	0.0154874	0.01548	0.0154698	0.0154565
3.41	0.00074441	0.00296042	0.00570981	0.00924995	0.0117502	0.0133481	0.0143239	0.0148892	0.0151988	0.015359	0.0154373	0.0154735	0.0154893	0.0154959	0.0154985	0.0154995	0.0154998	0.0154999	0.0155	0.0154999	0.0154999	0.0154997	0.0154994	0.0154988	0.0154977	0.0154957	0.0154925	0.0154874	0.01548	0.0154697	0.0154564
3.42	0.000743596	0.00295611	0.00570252	0.0092408	0.0117413	0.0133406	0.0143184	0.0148855	0.0151965	0.0153577	0.0154366	0.0154731	0.0154892	0.0154958	0.0154985	0.0154995	0.0154998	0.0154999	0.0155	0.0154999	0.0154999	0.0154997	0.0154994	0.0154988	0.0154977	0.0154957	0.0154924	0.0154873	0.0154799	0.0154697	0.0154563
3.43	0.000742786	0.00295182	0.00569526	0.00923168	0.0117324	0.0133332	0.0143129	0.0148818	0.0151942	0.0153564	0.0154359	0.0154728	0.015489	0.0154958	0.0154984	0.0154995	0.0154998	0.0154999	0.0155	0.0154999	0.0154999	0.0154997	0.0154994	0.0154988	0.0154977	0.0154957	0.0154924	0.0154873	0.0154798	0.0154696	0.0154563
3.44	0.000741982	0.00294756	0.00568804	0.00922259	0.0117236	0.0133258	0.0143074	0.0148781	0.015192	0.0153551	0.0154352	0.0154725	0.0154889	0.0154957	0.0154984	0.0154994	0.0154998	0.0154999	0.0155	0.0154999	0.0154999	0.0154997	0.0154994	0.0154988	0.0154976	0.0154956	0.0154923	0.0154872	0.0154798	0.0154695	0.0154562
3.45	0.000741182	0.00294332	0.00568086	0.00921355	0.0117147	0.0133184	0.0143019	0.0148744	0.0151897	0.0153538	0.0154345	0.0154721	0.0154887	0.0154956	0.0154984	0.0154994	0.0154998	0.0154999	0.0155	0.0154999	0.0154999	0.0154997	0.0154994	0.0154988	0.0154976	0.0154956	0.0154923	0.0154872	0.0154797	0.0154695	0.0154561
3.46	0.000740388	0.0029391	0.00567371	0.00920453	0.0117059	0.013311	0.0142964	0.0148707	0.0151874	0.0153525	0.0154338	0.0154718	0.0154885	0.0154956	0.0154984	0.0154994	0.0154998	0.0154999	0.0155	0.0154999	0.0154999	0.0154997	0.0154994	0.0154988	0.0154976	0.0154956	0.0154923	0.0154871	0.0154797	0.0154694	0.015456
3.47	0.000739598	0.00293491	0.00566659	0.00919556	0.0116971	0.0133037	0.0142909	0.014867	0.0151851	0.0153511	0.0154331	0.0154714	0.0154884	0.0154955	0.0154983	0.0154994	0.0154998	0.0154999	0.0155	0.0154999	0.0154999	0.0154997	0.0154994	0.0154988	0.0154976	0.0154956	0.0154922	0.0154871	0.0154796	0.0154693	0.015456
3.48	0.000738812	0.00293074	0.00565951	0.00918662	0.0116883	0.0132963	0.0142854	0.0148632	0.0151828	0.0153498	0.0154324	0.0154711	0.0154882	0.0154954	0.0154983	0.0154994	0.0154998	0.0154999	0.0155	0.0154999	0.0154999	0.0154997	0.0154994	0.0154988	0.0154976	0.0154955	0.0154922	0.015487	0.0154796	0.0154693	0.0154559
3.49	0.000738032	0.00292659	0.00565246	0.00917771	0.0116796	0.013289	0.0142799	0.0148595	0.0151805	0.0153485	0.0154317	0.0154707	0.015488	0.0154953	0.0154983	0.0154994	0.0154998	0.0154999	0.0155	0.0154999	0.0154999	0.0154997	0.0154994	0.0154987	0.0154976	0.0154955	0.0154922	0.015487	0.0154795	0.0154692	0.0154558
3.5	0.000737256	0.00292247	0.00564545	0.00916884	0.0116709	0.0132816	0.0142744	0.0148558	0.0151781	0.0153472	0.015431	0.0154704	0.0154879	0.0154953	0.0154982	0.0154994	0.0154998	0.0154999	0.0155	0.0154999	0.0154999	0.0154997	0.0154994	0.0154987	0.0154975	0.0154955	0.0154921	0.015487	0.0154794	0.0154691	0.0154558
3.51	0.000736485	0.00291837	0.00563847	0.00916	0.0116622	0.0132743	0.014269	0.0148521	0.0151758	0.0153458	0.0154303	0.01547	0.0154877	0.0154952	0.0154982	0.0154994	0.0154998	0.0154999	0.0155	0.0154999	0.0154999	0.0154997	0.0154994	0.0154987	0.0154975	0.0154955	0.0154921	0.0154869	0.0154794	0.0154691	0.0154557
3.52	0.000735719	0.00291429	0.00563153	0.0091512	0.0116535	0.013267	0.0142635	0.0148484	0.0151735	0.0153445	0.0154296	0.0154696	0.0154875	0.0154951	0.0154982	0.0154993	0.0154998	0.0154999	0.0155	0.0154999	0.0154999	0.0154997	0.0154994	0.0154987	0.0154975	0.0154954	0.0154921	0.0154869	0.0154793	0.015469	0.0154557
3.53	0.000734957	0.00291023	0.00562461	0.00914243	0.0116449	0.0132597	0.014258	0.0148446	0.0151712	0.0153431	0.0154288	0.0154693	0.0154874	0.015495	0.0154981	0.0154993	0.0154998	0.0154999	0.0155	0.0154999	0.0154999	0.0154997	0.0154994	0.0154987	0.0154975	0.0154954	0.015492	0.0154868	0.0154793	0.015469	0.0154556
3.54	0.000734199	0.0029062	0.00561773	0.0091337	0.0116363	0.0132525	0.0142526	0.0148409	0.0151688	0.0153418	0.0154281	0.0154689	0.0154872	0.015495	0.0154981	0.0154993	0.0154998	0.0154999	0.0155	0.0154999	0.0154999	0.0154997	0.0154994	0.0154987	0.0154975	0.0154954	0.015492	0.0154868	0.0154792	0.0154689	0.0154555
3.55	0.000733446	0.00290219	0.00561089	0.009125	0.0116277	0.0132452	0.0142471	0.0148372	0.0151665	0.0153404	0.0154274	0.0154685	0.015487	0.0154949	0.0154981	0.0154993	0.0154998	0.0154999	0.0155	0.0154999	0.0154999	0.0154997	0.0154993	0.0154987	0.0154975	0.0154954	0.0154919	0.0154867	0.0154792	0.0154688	0.0154555
3.56	0.000732697	0.0028982	0.00560408	0.00911634	0.0116191	0.013238	0.0142416	0.0148334	0.0151641	0.0153391	0.0154266	0.0154682	0.0154868	0.0154948	0.015498	0.0154993	0.0154998	0.0154999	0.0155	0.0154999	0.0154999	0.0154997	0.0154993	0.0154987	0.0154974	0.0154953	0.0154919	0.0154867	0.0154791	0.0154688	0.0154554
3.57	0.000731953	0.00289423	0.0055973	0.0091077	0.0116106	0.0132307	0.0142362	0.0148297	0.0151618	0.0153377	0.0154259	0.0154678	0.0154866	0.0154947	0.015498	0.0154993	0.0154997	0.0154999	0.0154999	0.0154999	0.0154999	0.0154997	0.0154993	0.0154987	0.0154974	0.0154953	0.0154919	0.0154866	0.015479	0.0154687	0.0154553
3.58	0.000731213	0.00289029	0.00559055	0.00909911	0.0116021	0.0132235	0.0142307	0.014826	0.0151594	0.0153363	0.0154251	0.0154674	0.0154865	0.0154946	0.015498	0.0154993	0.0154997	0.0154999	0.0154999	0.0154999	0.0154999	0.0154997	0.0154993	0.0154986	0.0154974	0.0154953	0.0154918	0.0154866	0.015479	0.0154686	0.0154553
3.59	0.000730478	0.00288636	0.00558383	0.00909054	0.0115936	0.0132163	0.0142253	0.0148222	0.0151571	0.0153349	0.0154244	0.015467	0.0154863	0.0154946	0.0154979	0.0154993	0.0154997	0.0154999	0.0154999	0.0154999	0.0154999	0.0154997	0.0154993	0.0154986	0.0154974	0.0154953	0.0154918	0.0154865	0.0154789	0.0154686	0.0154552
3.6	0.000729746	0.00288246	0.00557715	0.00908201	0.0115851	0.0132091	0.0142198	0.0148185	0.0151547	0.0153336	0.0154236	0.0154666	0.0154861	0.0154945	0.0154979	0.0154992	0.0154997	0.0154999	0.0154999	0.0154999	0.0154999	0.0154997	0.0154993	0.0154986	0.0154974	0.0154952	0.0154918	0.0154865	0.0154789	0.0154685	0.0154551
3.61	0.000729019	0.00287857	0.00557049	0.00907351	0.0115767	0.0132019	0.0142144	0.0148147	0.0151523	0.0153322	0.0154229	0.0154662	0.0154859	0.0154944	0.0154979	0.0154992	0.0154997	0.0154999	0.0154999	0.0154999	0.0154998	0.0154997	0.0154993	0.0154986	0.0154974	0.0154952	0.0154917	0.0154864	0.0154788	0.0154684	0.0154551
3.62	0.000728296	0.00287471	0.00556387	0.00906504	0.0115683	0.0131948	0.014209	0.014811	0.01515	0.0153308	0.0154221	0.0154659	0.0154857	0.0154943	0.0154978	0.0154992	0.0154997	0.0154999	0.0154999	0.0154999	0.0154998	0.0154997	0.0154993	0.0154986	0.0154973	0.0154952	0.0154917	0.0154864	0.0154788	0.0154684	0.015455
3.63	0.000727577	0.00287087	0.00555728	0.0090566	0.0115599	0.0131876	0.0142035	0.0148072	0.0151476	0.0153294	0.0154214	0.0154655	0.0154855	0.0154942	0.0154978	0.0154992	0.0154997	0.0154999	0.0154999	0.0154999	0.0154998	0.0154997	0.0154993	0.0154986	0.0154973	0.0154951	0.0154917	0.0154863	0.0154787	0.0154683	0.0154549
3.64	0.000726863	0.00286705	0.00555072	0.0090482	0.0115515	0.0131805	0.0141981	0.0148035	0.0151452	0.015328	0.0154206	0.0154651	0.0154853	0.0154941	0.0154978	0.0154992	0.0154997	0.0154999	0.0154999	0.0154999	0.0154998	0.0154997	0.0154993	0.0154986	0.0154973	0.0154951	0.0154916	0.0154863	0.0154786	0.0154683	0.0154549
3.65	0.000726152	0.00286325	0.00554419	0.00903983	0.0115432	0.0131734	0.0141927	0.0147997	0.0151428	0.0153266	0.0154198	0.0154647	0.0154852	0.015494	0.0154977	0.0154992	0.0154997	0.0154999	0.0154999	0.0154999	0.0154998	0.0154997	0.0154993	0.0154986	0.0154973	0.0154951	0.0154916	0.0154862	0.0154786	0.0154682	0.0154548
3.66	0.000725446	0.00285947	0.00553769	0.00903149	0.0115349	0.0131663	0.0141873	0.014796	0.0151404	0.0153251	0.015419	0.0154643	0.015485	0.015494	0.0154977	0.0154991	0.0154997	0.0154999	0.0154999	0.0154999	0.0154998	0.0154997	0.0154993	0.0154986	0.0154973	0.0154951	0.0154915	0.0154862	0.0154785	0.0154681	0.0154547
3.67	0.000724743	0.00285571	0.00553122	0.00902318	0.0115266	0.0131592	0.0141819	0.0147922	0.015138	0.0153237	0.0154182	0.0154639	0.0154848	0.0154939	0.0154976	0.0154991	0.0154997	0.0154999	0.0154999	0.0154999	0.0154998	0.0154996	0.0154993	0.0154985	0.0154972	0.015495	0.0154915	0.0154861	0.0154785	0.0154681	0.0154547
3.68	0.000724045	0.00285197	0.00552478	0.00901491	0.0115183	0.0131521	0.0141764	0.0147885	0.0151356	0.0153223	0.0154175	0.0154635	0.0154846	0.0154938	0.0154976	0.0154991	0.0154997	0.0154999	0.0154999	0.0154999	0.0154998	0.0154996	0.0154993	0.0154985	0.0154972	0.015495	0.0154915	0.0154861	0.0154784	0.015468	0.0154546
3.69	0.00072335	0.00284825	0.00551837	0.00900666	0.0115101	0.013145	0.014171	0.0147847	0.0151332	0.0153209	0.0154167	0.0154631	0.0154844	0.0154937	0.0154976	0.0154991	0.0154997	0.0154999	0.0154999	0.0154999	0.0154998	0.0154996	0.0154993	0.0154985	0.0154972	0.015495	0.0154914	0.0154861	0.0154784	0.0154679	0.0154545
3.7	0.000722659	0.00284455	0.00551199	0.00899845	0.0115018	0.013138	0.0141656	0.0147809	0.0151308	0.0153194	0.0154159	0.0154626	0.0154842	0.0154936	0.0154975	0.0154991	0.0154997	0.0154999	0.0154999	0.0154999	0.0154998	0.0154996	0.0154992	0.0154985	0.0154972	0.015495	0.0154914	0.015486	0.0154783	0.0154679	0.0154545
3.71	0.000721972	0.00284086	0.00550564	0.00899027	0.0114936	0.0131309	0.0141602	0.0147772	0.0151284	0.015318	0.0154151	0.0154622	0.015484	0.0154935	0.0154975	0.0154991	0.0154997	0.0154999	0.0154999	0.0154999	0.0154998	0.0154996	0.0154992	0.0154985	0.0154972	0.0154949	0.0154914	0.015486	0.0154782	0.0154678	0.0154544
3.72	0.000721289	0.0028372	0.00549932	0.00898212	0.0114855	0.0131239	0.0141548	0.0147734	0.015126	0.0153166	0.0154143	0.0154618	0.0154838	0.0154934	0.0154974	0.015499	0.0154997	0.0154999	0.0154999	0.0154999	0.0154998	0.0154996	0.0154992	0.0154985	0.0154972	0.0154949	0.0154913	0.0154859	0.0154782	0.0154678	0.0154543
3.73	0.00072061	0.00283356	0.00549303	0.00897399	0.0114773	0.0131169	0.0141494	0.0147696	0.0151235	0.0153151	0.0154135	0.0154614	0.0154836	0.0154933	0.0154974	0.015499	0.0154997	0.0154999	0.0154999	0.0154999	0.0154998	0.0154996	0.0154992	0.0154985	0.0154971	0.0154949	0.0154913	0.0154859	0.0154781	0.0154677	0.0154543
3.74	0.000719935	0.00282993	0.00548677	0.0089659	0.0114692	0.0131099	0.0141441	0.0147659	0.0151211	0.0153137	0.0154127	0.015461	0.0154834	0.0154932	0.0154974	0.015499	0.0154996	0.0154999	0.0154999	0.0154999	0.0154998	0.0154996	0.0154992	0.0154985	0.0154971	0.0154949	0.0154912	0.0154858	0.0154781	0.0154676	0.0154542
3.75	0.000719263	0.00282632	0.00548053	0.00895784	0.0114611	0.0131029	0.0141387	0.0147621	0.0151187	0.0153122	0.0154119	0.0154605	0.0154831	0.0154931	0.0154973	0.015499	0.0154996	0.0154999	0.0154999	0.0154999	0.0154998	0.0154996	0.0154992	0.0154985	0.0154971	0.0154948	0.0154912	0.0154858	0.015478	0.0154676	0.0154541
3.76	0.000718595	0.00282273	0.00547432	0.00894981	0.011453	0.0130959	0.0141333	0.0147583	0.0151162	0.0153108	0.015411	0.0154601	0.0154829	0.015493	0.0154973	0.015499	0.0154996	0.0154999	0.0154999	0.0154999	0.0154998	0.0154996	0.0154992	0.0154984	0.0154971	0.0154948	0.0154912	0.0154857	0.015478	0.0154675	0.0154541
3.77	0.000717931	0.00281916	0.00546814	0.00894181	0.011445	0.013089	0.0141279	0.0147545	0.0151138	0.0153093	0.0154102	0.0154597	0.0154827	0.0154929	0.0154972	0.015499	0.0154996	0.0154999	0.0154999	0.0154999	0.0154998	0.0154996	0.0154992	0.0154984	0.0154971	0.0154948	0.0154911	0.0154857	0.0154779	0.0154674	0.015454
3.78	0.00071727	0.00281561	0.00546199	0.00893384	0.0114369	0.013082	0.0141226	0.0147508	0.0151114	0.0153078	0.0154094	0.0154593	0.0154825	0.0154928	0.0154972	0.0154989	0.0154996	0.0154999	0.0154999	0.0154999	0.0154998	0.0154996	0.0154992	0.0154984	0.015497	0.0154947	0.0154911	0.0154856	0.0154779	0.0154674	0.015454
3.79	0.000716613	0.00281208	0.00545587	0.0089259	0.0114289	0.0130751	0.0141172	0.014747	0.0151089	0.0153063	0.0154086	0.0154588	0.0154823	0.0154927	0.0154971	0.0154989	0.0154996	0.0154999	0.0154999	0.0154999	0.0154998	0.0154996	0.0154992	0.0154984	0.015497	0.0154947	0.0154911	0.0154856	0.0154778	0.0154673	0.0154539
3.8	0.000715959	0.00280856	0.00544977	0.00891798	0.0114209	0.0130682	0.0141118	0.0147432	0.0151065	0.0153049	0.0154077	0.0154584	0.0154821	0.0154926	0.0154971	0.0154989	0.0154996	0.0154998	0.0154999	0.0154999	0.0154998	0.0154996	0.0154992	0.0154984	0.015497	0.0154947	0.015491	0.0154855	0.0154777	0.0154673	0.0154538
3.81	0.00071531	0.00280507	0.0054437	0.0089101	0.011413	0.0130612	0.0141065	0.0147394	0.015104	0.0153034	0.0154069	0.0154579	0.0154819	0.0154925	0.015497	0.0154989	0.0154996	0.0154998	0.0154999	0.0154999	0.0154998	0.0154996	0.0154992	0.0154984	0.015497	0.0154947	0.015491	0.0154855	0.0154777	0.0154672	0.0154538
3.82	0.000714663	0.00280159	0.00543766	0.00890225	0.011405	0.0130544	0.0141011	0.0147357	0.0151015	0.0153019	0.0154061	0.0154575	0.0154816	0.0154924	0.015497	0.0154989	0.0154996	0.0154998	0.0154999	0.0154999	0.0154998	0.0154996	0.0154992	0.0154984	0.015497	0.0154946	0.015491	0.0154854	0.0154776	0.0154671	0.0154537
3.83	0.00071402	0.00279812	0.00543165	0.00889442	0.0113971	0.0130475	0.0140958	0.0147319	0.0150991	0.0153004	0.0154052	0.0154571	0.0154814	0.0154923	0.015497	0.0154988	0.0154996	0.0154998	0.0154999	0.0154999	0.0154998	0.0154996	0.0154992	0.0154984	0.015497	0.0154946	0.0154909	0.0154854	0.0154776	0.0154671	0.0154536
3.84	0.000713381	0.00279468	0.00542566	0.00888662	0.0113892	0.0130406	0.0140904	0.0147281	0.0150966	0.0152989	0.0154044	0.0154566	0.0154812	0.0154922	0.0154969	0.0154988	0.0154996	0.0154998	0.0154999	0.0154999	0.0154998	0.0154996	0.0154991	0.0154983	0.0154969	0.0154946	0.0154909	0.0154853	0.0154775	0.015467	0.0154536
3.85	0.000712745	0.00279125	0.0054197	0.00887886	0.0113814	0.0130338	0.0140851	0.0147243	0.0150941	0.0152974	0.0154035	0.0154562	0.015481	0.0154921	0.0154969	0.0154988	0.0154996	0.0154998	0.0154999	0.0154999	0.0154998	0.0154996	0.0154991	0.0154983	0.0154969	0.0154946	0.0154908	0.0154853	0.0154775	0.0154669	0.0154535
3.86	0.000712112	0.00278784	0.00541376	0.00887112	0.0113735	0.0130269	0.0140798	0.0147205	0.0150916	0.0152959	0.0154027	0.0154557	0.0154807	0.015492	0.0154968	0.0154988	0.0154996	0.0154998	0.0154999	0.0154999	0.0154998	0.0154996	0.0154991	0.0154983	0.0154969	0.0154945	0.0154908	0.0154853	0.0154774	0.0154669	0.0154534
3.87	0.000711483	0.00278445	0.00540785	0.00886341	0.0113657	0.0130201	0.0140745	0.0147167	0.0150892	0.0152944	0.0154018	0.0154552	0.0154805	0.0154919	0.0154968	0.0154988	0.0154995	0.0154998	0.0154999	0.0154999	0.0154998	0.0154996	0.0154991	0.0154983	0.0154969	0.0154945	0.0154908	0.0154852	0.0154774	0.0154668	0.0154534
3.88	0.000710857	0.00278107	0.00540197	0.00885572	0.0113579	0.0130133	0.0140691	0.0147129	0.0150867	0.0152929	0.015401	0.0154548	0.0154803	0.0154918	0.0154967	0.0154987	0.0154995	0.0154998	0.0154999	0.0154999	0.0154998	0.0154996	0.0154991	0.0154983	0.0154969	0.0154945	0.0154907	0.0154852	0.0154773	0.0154668	0.0154533
3.89	0.000710234	0.00277771	0.00539611	0.00884807	0.0113501	0.0130065	0.0140638	0.0147092	0.0150842	0.0152914	0.0154001	0.0154543	0.01548	0.0154917	0.0154967	0.0154987	0.0154995	0.0154998	0.0154999	0.0154999	0.0154998	0.0154996	0.0154991	0.0154983	0.0154968	0.0154944	0.0154907	0.0154851	0.0154772	0.0154667	0.0154533
3.9	0.000709615	0.00277436	0.00539028	0.00884044	0.0113423	0.0129997	0.0140585	0.0147054	0.0150817	0.0152898	0.0153992	0.0154539	0.0154798	0.0154916	0.0154966	0.0154987	0.0154995	0.0154998	0.0154999	0.0154999	0.0154998	0.0154996	0.0154991	0.0154983	0.0154968	0.0154944	0.0154907	0.0154851	0.0154772	0.0154666	0.0154532
3.91	0.000708999	0.00277104	0.00538447	0.00883284	0.0113346	0.0129929	0.0140532	0.0147016	0.0150792	0.0152883	0.0153983	0.0154534	0.0154796	0.0154914	0.0154966	0.0154987	0.0154995	0.0154998	0.0154999	0.0154999	0.0154998	0.0154996	0.0154991	0.0154983	0.0154968	0.0154944	0.0154906	0.015485	0.0154771	0.0154666	0.0154531
3.92	0.000708386	0.00276773	0.00537869	0.00882526	0.0113269	0.0129861	0.0140479	0.0146978	0.0150767	0.0152868	0.0153975	0.0154529	0.0154793	0.0154913	0.0154965	0.0154987	0.0154995	0.0154998	0.0154999	0.0154999	0.0154998	0.0154995	0.0154991	0.0154982	0.0154968	0.0154944	0.0154906	0.015485	0.0154771	0.0154665	0.0154531
3.93	0.000707777	0.00276443	0.00537294	0.00881772	0.0113192	0.0129794	0.0140426	0.014694	0.0150742	0.0152852	0.0153966	0.0154524	0.0154791	0.0154912	0.0154965	0.0154986	0.0154995	0.0154998	0.0154999	0.0154999	0.0154998	0.0154995	0.0154991	0.0154982	0.0154968	0.0154943	0.0154905	0.0154849	0.015477	0.0154665	0.015453
3.94	0.00070717	0.00276115	0.0053672	0.0088102	0.0113115	0.0129727	0.0140373	0.0146902	0.0150717	0.0152837	0.0153957	0.015452	0.0154789	0.0154911	0.0154964	0.0154986	0.0154995	0.0154998	0.0154999	0.0154999	0.0154998	0.0154995	0.0154991	0.0154982	0.0154967	0.0154943	0.0154905	0.0154849	0.015477	0.0154664	0.0154529
3.95	0.000706567	0.00275789	0.0053615	0.00880271	0.0113038	0.0129659	0.014032	0.0146864	0.0150692	0.0152822	0.0153948	0.0154515	0.0154786	0.015491	0.0154964	0.0154986	0.0154995	0.0154998	0.0154999	0.0154999	0.0154998	0.0154995	0.0154991	0.0154982	0.0154967	0.0154943	0.0154905	0.0154848	0.0154769	0.0154663	0.0154529
3.96	0.000705967	0.00275464	0.00535582	0.00879524	0.0112962	0.0129592	0.0140267	0.0146826	0.0150667	0.0152806	0.0153939	0.015451	0.0154784	0.0154909	0.0154963	0.0154986	0.0154995	0.0154998	0.0154999	0.0154999	0.0154998	0.0154995	0.0154991	0.0154982	0.0154967	0.0154943	0.0154904	0.0154848	0.0154769	0.0154663	0.0154528
3.97	0.00070537	0.00275141	0.00535016	0.00878781	0.0112886	0.0129525	0.0140215	0.0146788	0.0150642	0.0152791	0.015393	0.0154505	0.0154781	0.0154907	0.0154962	0.0154985	0.0154994	0.0154998	0.0154999	0.0154999	0.0154998	0.0154995	0.015499	0.0154982	0.0154967	0.0154942	0.0154904	0.0154847	0.0154768	0.0154662	0.0154528
3.98	0.000704776	0.0027482	0.00534453	0.00878039	0.011281	0.0129458	0.0140162	0.014675	0.0150616	0.0152775	0.0153921	0.01545	0.0154779	0.0154906	0.0154962	0.0154985	0.0154994	0.0154998	0.0154999	0.0154999	0.0154998	0.0154995	0.015499	0.0154982	0.0154967	0.0154942	0.0154904	0.0154847	0.0154767	0.0154662	0.0154527
