name                    	time	value	rate	unit	path
"leafDryWeight"                     	21.000	0.17764502	0.02835846	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	21.000	1169.17512643	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	21.000	0.27800583	0.04676701	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	21.000	0.69000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	21.000	0.31000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	21.000	0.06325290	0.01274076	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	21.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	21.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	21.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	21.000	0.06699740	0.01027481	"g"	"//plant/myplant"
"irradiation"                       	21.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	21.500	0.03256737	0.00491542	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	21.500	0.11807047	0.01966169	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	21.500	0.15103917	NA	"g"	"//plant/myplant"
"multiplier"                        	21.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	21.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	21.500	0.08612490	0.01346815	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	21.500	0.03146964	0.00619354	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	21.500	88.46540572	12.55767113	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	21.500	0.88465406	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	21.500	0.19233710	0.02992922	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	21.500	1235.58382907	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	21.500	0.30207834	0.04942135	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	21.500	0.68500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	21.500	0.31500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	21.500	0.06993520	0.01376342	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	21.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	21.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	21.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	21.500	0.07234099	0.01092316	"g"	"//plant/myplant"
"irradiation"                       	22.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	22.000	0.03509778	0.00515479	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	22.000	0.12819208	0.02061917	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	22.000	0.16371335	NA	"g"	"//plant/myplant"
"multiplier"                        	22.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	22.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	22.000	0.09300945	0.01402104	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	22.000	0.03467799	0.00659813	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	22.000	94.86290559	12.98244091	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	22.000	0.94862906	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	22.000	0.20766826	0.03115786	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	22.000	1302.02756301	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	22.000	0.32742670	0.05208110	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	22.000	0.68000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	22.000	0.32000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	22.000	0.07706499	0.01466252	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	22.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	22.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	22.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	22.000	0.07795623	0.01145509	"g"	"//plant/myplant"
"irradiation"                       	22.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	22.500	0.03776639	0.00544690	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	22.500	0.13886655	0.02178758	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	22.500	0.17707857	NA	"g"	"//plant/myplant"
"multiplier"                        	22.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	22.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	22.500	0.10021609	0.01470651	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	22.500	0.03812409	0.00708107	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	22.500	101.51153758	13.52319100	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	22.500	1.01511538	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	22.500	0.22374684	0.03268114	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	22.500	1368.42947500	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	22.500	0.35415713	0.05473503	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	22.500	0.67500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	22.500	0.32500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	22.500	0.08472313	0.01573571	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	22.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	22.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	22.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	22.500	0.08389040	0.01210421	"g"	"//plant/myplant"
"irradiation"                       	23.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	23.000	0.04056209	0.00568461	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	23.000	0.15004932	0.02273843	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	23.000	0.19107904	NA	"g"	"//plant/myplant"
"multiplier"                        	23.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	23.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	23.000	0.10771367	0.01523475	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	23.000	0.04178095	0.00750368	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	23.000	108.38294445	13.91300999	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	23.000	1.08382944	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	23.000	0.24043953	0.03385499	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	23.000	1434.32878727	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	23.000	0.38215809	0.05737315	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	23.000	0.67000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	23.000	0.33000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	23.000	0.09284960	0.01667485	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	23.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	23.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	23.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	23.000	0.09009519	0.01263246	"g"	"//plant/myplant"
"irradiation"                       	23.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	23.500	0.04349433	0.00597227	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	23.500	0.16177829	0.02388907	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	23.500	0.20576206	NA	"g"	"//plant/myplant"
"multiplier"                        	23.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	23.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	23.500	0.11551805	0.01588613	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	23.500	0.04568452	0.00800294	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	23.500	115.48477768	14.40915506	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	23.500	1.15484778	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	23.500	0.25784440	0.03530250	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	23.500	1499.64218558	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	23.500	0.41152411	0.05998345	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	23.500	0.66500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	23.500	0.33500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	23.500	0.10152433	0.01778431	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	23.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	23.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	23.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	23.500	0.09661509	0.01327170	"g"	"//plant/myplant"
"irradiation"                       	24.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	24.000	0.04655112	0.00620459	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	24.000	0.17400545	0.02481834	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	24.000	0.22106754	NA	"g"	"//plant/myplant"
"multiplier"                        	24.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	24.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	24.000	0.12359669	0.01638011	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	24.000	0.04980553	0.00843824	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	24.000	122.78834392	14.75685227	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	24.000	1.22788344	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	24.000	0.27582712	0.03640024	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	24.000	1563.97019618	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	24.000	0.44213507	0.06255881	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	24.000	0.66000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	24.000	0.34000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	24.000	0.11068224	0.01875164	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	24.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	24.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	24.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	24.000	0.10340024	0.01378797	"g"	"//plant/myplant"
"irradiation"                       	24.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	24.500	0.04974072	0.00648354	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	24.500	0.18676386	0.02593417	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	24.500	0.23703670	NA	"g"	"//plant/myplant"
"multiplier"                        	24.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	24.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	24.500	0.13196158	0.01698678	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	24.500	0.05417904	0.00894739	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	24.500	130.29775780	15.20067651	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	24.500	1.30297758	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	24.500	0.29447471	0.03774840	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	24.500	1627.23666408	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	24.500	0.47407341	0.06508718	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	24.500	0.65500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	24.500	0.34500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	24.500	0.12040129	0.01988309	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	24.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	24.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	24.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	24.500	0.11049189	0.01440787	"g"	"//plant/myplant"
"irradiation"                       	25.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	25.000	0.05305058	0.00670725	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	25.000	0.20000328	0.02682901	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	25.000	0.25360672	NA	"g"	"//plant/myplant"
"multiplier"                        	25.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	25.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	25.000	0.14057974	0.01743886	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	25.000	0.05877399	0.00939015	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	25.000	137.98485270	15.50120739	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	25.000	1.37984853	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	25.000	0.31365472	0.03875302	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	25.000	1689.11409436	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	25.000	0.50721344	0.06756457	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	25.000	0.65000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	25.000	0.35000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	25.000	0.13061240	0.02086701	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	25.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	25.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	25.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	25.000	0.11783968	0.01490501	"g"	"//plant/myplant"
"irradiation"                       	25.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	25.500	0.05648777	0.00697397	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	25.500	0.21375204	0.02789589	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	25.500	0.27081289	NA	"g"	"//plant/myplant"
"multiplier"                        	25.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	25.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	25.500	0.14945949	0.01799275	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	25.500	0.06362421	0.00990314	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	25.500	145.85058310	15.88762645	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	25.500	1.45850583	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	25.500	0.33344293	0.03998389	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	25.500	1749.54336815	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	25.500	0.54162579	0.06997946	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	25.500	0.64500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	25.500	0.35500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	25.500	0.14139079	0.02200697	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	25.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	25.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	25.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	25.500	0.12548131	0.01549771	"g"	"//plant/myplant"
"irradiation"                       	26.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	26.000	0.06003948	0.00718651	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	26.000	0.22795888	0.02874604	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	26.000	0.28859115	NA	"g"	"//plant/myplant"
"multiplier"                        	26.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	26.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	26.000	0.15856832	0.01839746	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	26.000	0.06869739	0.01034857	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	26.000	153.86809052	16.13812544	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	26.000	1.53868091	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	26.000	0.35371143	0.04088325	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	26.000	1808.27272592	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	26.000	0.57718229	0.07233091	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	26.000	0.64000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	26.000	0.36000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	26.000	0.15266461	0.02299683	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	26.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	26.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	26.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	26.000	0.13336690	0.01597002	"g"	"//plant/myplant"
"irradiation"                       	26.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	26.500	0.06371168	0.00743829	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	26.500	0.24264770	0.02975316	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	26.500	0.30697128	NA	"g"	"//plant/myplant"
"multiplier"                        	26.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	26.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	26.500	0.16791127	0.01889317	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	26.500	0.07402587	0.01085999	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	26.500	162.03562638	16.46463166	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	26.500	1.62035626	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	26.500	0.37452499	0.04198482	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	26.500	1865.26569574	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	26.500	0.61394256	0.07460841	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	26.500	0.63500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	26.500	0.36500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	26.500	0.16450579	0.02413332	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	26.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	26.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	26.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	26.500	0.14153057	0.01652954	"g"	"//plant/myplant"
"irradiation"                       	27.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	27.000	0.06749161	0.00763779	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	27.000	0.25776742	0.03055115	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	27.000	0.32588943	NA	"g"	"//plant/myplant"
"multiplier"                        	27.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	27.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	27.000	0.17745706	0.01924723	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	27.000	0.07957664	0.01130393	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	27.000	170.32828720	16.66426445	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	27.000	1.70328287	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	27.000	0.39576248	0.04277161	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	27.000	1920.34389899	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	27.000	0.65177887	0.07681376	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	27.000	0.63000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	27.000	0.37000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	27.000	0.17684094	0.02511984	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	27.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	27.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	27.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	27.000	0.14992372	0.01697286	"g"	"//plant/myplant"
"irradiation"                       	27.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	27.500	0.07138425	0.00787279	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	27.500	0.27333798	0.03149115	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	27.500	0.34537047	NA	"g"	"//plant/myplant"
"multiplier"                        	27.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	27.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	27.500	0.18720793	0.01968189	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	27.500	0.08538042	0.01180927	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	27.500	178.74210460	16.93066039	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	27.500	1.78742105	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	27.500	0.41747827	0.04373753	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	27.500	1973.49517177	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	27.500	0.69074094	0.07893769	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	27.500	0.62500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	27.500	0.37500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	27.500	0.18973834	0.02624282	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	27.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	27.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	27.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	27.500	0.15857701	0.01749509	"g"	"//plant/myplant"
"irradiation"                       	28.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	28.000	0.07537712	0.00805806	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	28.000	0.28930947	0.03223224	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	28.000	0.36535202	NA	"g"	"//plant/myplant"
"multiplier"                        	28.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	28.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	28.000	0.19713445	0.01998399	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	28.000	0.09140403	0.01224825	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	28.000	187.25461297	17.08033377	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	28.000	1.87254613	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	28.000	0.43955968	0.04440887	"g"	"//plant/myplant/plantPosition/shoot"
